ID,Salary
SID291547,3346.5539026142806
SID291622,2865.9848669576977
SID291623,3088.706590160511
SID291841,2329.234820893031
SID291854,2341.5589178582395
SID291929,4639.752543929642
SID292211,2053.8394862899227
SID292218,2723.6023270973733
SID292223,1847.9177511869827
SID292240,2323.047847116182
SID292242,3218.5004012264153
SID292266,2902.074250051764
SID292329,2740.0386527507844
SID292375,1919.2396077856502
SID292782,4609.612619967274
SID292981,1646.2798118505234
SID293041,2854.598471048301
SID293097,1748.0334278352032
SID29313,2932.628769215592
SID293143,2664.0750540466465
SID293193,2475.8281070906546
SID293268,2421.5047294858127
SID293414,1887.496541951015
SID293435,2517.390843842883
SID293459,1955.8015743019077
SID293537,3353.2932437580484
SID293562,3279.0437700369816
SID293570,2711.712746384514
SID29360,1941.06174452216
SID293611,1953.4098404768076
SID293764,2547.1570922159103
SID293772,1827.406571067389
SID293780,2107.7999016465074
SID293791,2932.4303757270013
SID29380,2443.813992319316
SID293837,3221.1991915014396
SID294169,3537.5452952954643
SID294210,2209.927352894647
SID29437,3851.797719059573
SID294398,2180.0262965556008
SID294592,3250.4498715720997
SID294615,2173.788308728484
SID294682,2701.8497782829763
SID294698,2158.1856094109294
SID294791,2818.201030557551
SID294930,2491.553887175525
SID295028,2780.1749924007554
SID295055,2330.8382587974857
SID295118,4497.8960492082615
SID295167,2838.4090281758276
SID295269,2740.6840913789424
SID295298,2681.085790247523
SID295316,1706.1640271284239
SID295366,2490.376193232771
SID29547,4331.7190162613015
SID295677,2174.99078495893
SID295727,3336.2941500712595
SID295746,1684.622704608534
SID29597,2301.035743887901
SID296132,2203.466553194268
SID296180,2185.5139621356734
SID296274,1877.9951239230747
SID296278,1927.4066856575996
SID296382,3330.5155878980236
SID296440,3512.144005856636
SID29657,2395.1044438744575
SID296578,1926.5279259908432
SID296754,2652.1762598270193
SID296756,2545.0749214382586
SID296844,2908.700850857099
SID296856,2162.758217402111
SID296881,2113.1842781613173
SID296966,1997.3282709217874
SID296988,2585.3722463484373
SID297028,2398.4696731776685
SID297057,2404.4952786914732
SID29708,2626.7842423320485
SID297107,1620.575331671846
SID297114,2013.331607977835
SID2973,1988.2901980543033
SID297460,2263.5974017553053
SID297538,3409.7514725722162
SID297555,2182.4223152079767
SID297596,1600.7534032144627
SID29779,1684.4415583104524
SID297937,1809.6078979387817
SID298025,3177.8522787558404
SID298153,2007.6114257571674
SID298232,2764.4616162942366
SID298254,2802.8709735999255
SID298384,2045.851957485517
SID298395,2400.811213177418
SID298402,3392.289128363299
SID298444,3183.324172118827
SID298462,2194.8102800907254
SID298583,1551.0026675939455
SID298664,2328.598379705979
SID298740,2781.3472774929346
SID298741,1813.3145973763953
SID298814,2057.7800459466657
SID298896,2374.93593291388
SID298898,2894.8928715706397
SID298928,3317.6257161662747
SID299003,2064.0859277169734
SID299065,2267.2870216030647
SID299118,1703.143011395506
SID299121,2328.1518290150975
SID299194,3366.660875517283
SID29926,2371.269075931128
SID299277,2035.1614469108347
SID29934,3187.9298481484243
SID299572,2339.2486402070635
SID299577,2855.3693775684656
SID299607,3476.336247978993
SID299678,1757.2295595575542
SID29976,3293.424603750377
SID29977,2719.8690970622933
SID299897,2485.5443804214424
SID30019,2477.736649213245
SID300208,1840.6346993026484
SID300210,2066.2917035364667
SID300322,2484.6500434955865
SID300346,2350.264549843637
SID300360,2506.365347739185
SID300375,1987.225282140295
SID300467,3048.3984612320664
SID300478,3964.721616440432
SID300603,2632.205613858068
SID30062,1838.2777691053707
SID30065,2922.113675243195
SID300651,2009.8431659991816
SID300658,2280.1095869719566
SID300755,1824.9320406220709
SID300793,2429.3026020504976
SID300832,4673.7504539158745
SID300882,2282.4061118992076
SID300924,2213.641140986782
SID300937,2227.4051427733
SID30115,2326.1512635809763
SID301517,2008.73924844441
SID301536,2478.318698420593
SID301714,2170.5432597043464
SID301787,4162.331493664598
SID301957,4183.707062204523
SID301982,2252.5410149694826
SID302109,2296.4300129219337
SID302352,2506.8054374244684
SID302447,2350.034483919969
SID302498,1687.5876915973517
SID302554,4584.336950870025
SID302569,3275.2767399532136
SID302652,1760.5067644849853
SID302680,2434.8106688924277
SID302682,1990.3623632019808
SID302713,6821.712384204346
SID302799,1689.5690302540384
SID302832,2477.868306908943
SID303222,2145.035674836244
SID303285,2065.1048008691037
SID303525,2164.221196483361
SID303530,2081.669554482028
SID303680,4255.796652891582
SID303883,3537.372683350573
SID303908,2237.371394349079
SID303926,2089.107328099059
SID304011,2114.6457002685347
SID304022,1551.6208557538903
SID304023,2117.1433330650816
SID304160,2829.9100302529346
SID304282,1894.405749272363
SID304327,2670.383067662743
SID304401,2058.5461598781812
SID304480,2183.8276657494134
SID304503,2790.7368420145626
SID304508,2759.9071812138254
SID30452,2177.1663662234414
SID304590,2134.5841117026744
SID304693,3655.9378721086787
SID304726,2240.387672810123
SID304781,2393.3334056833132
SID304846,3231.6080721628523
SID304983,2627.9472624908035
SID304993,3039.3236323405
SID305179,2045.5307808536188
SID305265,2563.014588902605
SID305272,2591.307943156217
SID305314,3306.8024803639455
SID305340,3082.1893088131364
SID305381,2362.4565794419327
SID30544,1899.6727964644408
SID305486,2191.1561768367837
SID305507,2027.891246530095
SID305524,1755.6881704739812
SID305548,1929.1387959852195
SID305632,2043.2136650754505
SID305691,2232.018716167914
SID305705,2276.827128356389
SID305753,2815.7751964156746
SID306050,1925.3895307111557
SID306107,3137.215944562021
SID306200,2111.2102689361845
SID306272,2545.2819656183633
SID306378,2142.6213111183984
SID306391,2968.1809613494006
SID306424,2008.8229706619736
SID30646,4367.765231484181
SID306679,3388.1261452549415
SID306695,1990.228979261407
SID306727,3009.1654574962517
SID306764,2155.3119927886446
SID306808,2525.487543570371
SID306844,2042.011800907249
SID306871,5726.569319582896
SID306875,1857.417536241504
SID306998,2323.8171913464757
SID307031,3017.4175893699476
SID30709,3598.23124326573
SID307092,2443.5640910364045
SID30723,5310.503206643192
SID307251,1958.4172075697406
SID307274,3315.4213844180513
SID307368,3409.4365914205905
SID30737,2720.5148229992474
SID307402,1818.9211978391613
SID307536,2165.875678016252
SID307604,2014.6779516550657
SID307630,1941.1070976620565
SID307632,2645.699846253325
SID307698,2242.2822834415815
SID307750,2496.7523048783078
SID307984,3286.0669473852395
SID308141,3039.037613179088
SID308187,3256.320219409521
SID308198,2162.4450993871064
SID308224,2425.0204315852075
SID308255,2732.173977546798
SID308454,3826.4533133423356
SID308500,2101.772033549023
SID308525,2081.9098748982824
SID308602,2736.109979825009
SID30875,2279.416875834371
SID308832,3300.538637616707
SID308885,2381.7565108264744
SID30889,2572.676418148495
SID308901,2529.829932643344
SID309159,2539.1685926840955
SID309226,2401.259401610575
SID309230,2186.7196542148913
SID309270,2115.857256547498
SID309305,2689.058488618889
SID309535,2144.429954421404
SID309683,2003.5951817165792
SID309707,2716.773970897524
SID309738,2302.9343193097443
SID309819,2350.124781075462
SID310059,2914.065558486613
SID310101,1826.3359700432934
SID310262,3595.911766084891
SID310310,2129.7428354119866
SID310674,2280.816895573955
SID310779,2471.282267937115
SID310780,2286.4602026887824
SID310880,2093.788134768698
SID31093,3900.4398866209435
SID31102,2453.800241676499
SID311027,2104.0988265106234
SID311107,3106.0172118302366
SID311218,2591.0785284870967
SID311221,2368.3036561246818
SID311252,2331.4469256107127
SID311299,2203.8777956667495
SID311396,2231.711364455371
SID311553,2111.9482676657562
SID311578,2004.4039257015647
SID311632,2548.4975535447916
SID311672,2540.3732751607777
SID31168,2420.2291219765452
SID311851,2692.843841432025
SID311867,2227.240942496805
SID311874,1816.0457815858033
SID311948,2850.5870617499486
SID312011,2522.579846570863
SID312204,3717.4480013218476
SID312208,2751.549905029199
SID312262,1854.4294785171987
SID312359,2286.79207146677
SID312413,2389.3875841351814
SID312471,1925.9376483894127
SID312497,2500.758819465243
SID312501,2484.351904965705
SID312575,2440.742740352638
SID312652,2372.9150331238015
SID312697,2243.6045056714747
SID312744,3855.279913888274
SID312783,1737.9866048782883
SID312815,3070.451061102596
SID313087,2427.756360475895
SID313122,2447.3634729776595
SID313130,2745.6313484104003
SID313146,2989.593994295358
SID313295,2135.739595472112
SID31334,2203.322451192488
SID313372,1578.9172003494543
SID313493,2123.9254663281044
SID313500,2367.436976856895
SID313681,2235.6101184723934
SID313891,2008.4951295297874
SID313898,2321.2704085611967
SID313932,3012.9263390443484
SID314301,3088.358962979898
SID314535,2076.2774871579686
SID314563,4642.519313323612
SID314796,1710.1110998296451
SID314811,1475.8313869070148
SID314881,4183.36866632437
SID314950,2563.886832558971
SID314971,2100.604820199871
SID315025,1858.0800732300722
SID315191,3150.932489684257
SID315245,2038.014639895758
SID315450,2146.082785429258
SID315481,2674.085886876145
SID31569,2900.471704784366
SID315753,2324.1672846311353
SID315819,2404.52451483875
SID315960,1969.8298066236518
SID316062,2771.8048843144443
SID316098,2677.9075900722646
SID316102,1959.963862508742
SID316113,2466.7772655748977
SID316150,1675.824507901069
SID316300,2134.0678216549973
SID316350,3133.391059775342
SID316453,1567.11465893792
SID316534,3300.95032669739
SID316555,2047.1269392619993
SID316653,1748.4632557487337
SID316667,2322.919684572969
SID316687,1758.65974343114
SID316690,2578.5634963194366
SID316779,2426.0102706496327
SID316782,2395.631390623449
SID316850,2358.297346698468
SID316894,2655.755166501784
SID31693,2995.2307800773
SID317006,2335.9908261313335
SID317063,3164.1253311550536
SID317242,5368.847890127946
SID317257,1190.824391811196
SID31739,2829.4627458972386
SID317436,1907.4316272475673
SID317441,1863.4765824920323
SID317605,1959.9150270861476
SID317661,2707.601172539909
SID31767,1651.8556959487346
SID317752,3362.976281903284
SID317809,3767.231704437895
SID317826,2235.7419847515284
SID317950,2291.6759499097266
SID318009,2307.668476689249
SID318196,2448.8025161342316
SID318227,1915.1821485841187
SID318396,2437.081139595728
SID31848,2057.24132168071
SID318695,2103.614247133551
SID31876,5343.94722256324
SID318795,2439.475080058168
SID318808,1977.2163834905846
SID318959,3928.0713404042895
SID31909,2617.471728682532
SID319108,2174.9357680762196
SID319146,2945.5672604537876
SID319368,2714.6250901726808
SID319423,3705.8065039190565
SID31947,2285.9873918517537
SID319543,5547.005352596887
SID31964,2878.7988072810467
SID319706,2019.1300876231758
SID319709,2100.444090570567
SID319854,3699.8208811207687
SID319883,2151.439785644583
SID320033,2420.4304965142833
SID320056,4042.8743182155386
SID320087,1927.6102211970447
SID32012,2222.5871671866616
SID320136,3012.3897930759804
SID32028,2429.486864946143
SID320358,2092.2546898372702
SID320401,2129.7833500573784
SID320618,2732.9374134880673
SID320636,3021.567840779134
SID320677,2510.9410659508276
SID320773,3427.9060901474923
SID320774,1964.7604892399395
SID320803,2498.2749950083817
SID320813,2593.133741549253
SID320968,2378.871690669218
SID320971,4098.490573223404
SID321128,2028.462304261409
SID321172,2130.659335316587
SID321283,2529.010862627146
SID321316,2481.583820022383
SID321425,1764.4366479040139
SID321587,1535.332017139593
SID321828,2458.107671994211
SID322008,3320.6457580069305
SID322013,1766.8225161255475
SID322063,2207.8603356514736
SID322084,2115.438210745433
SID322119,2048.0824689196706
SID322167,1737.2331187586974
SID322171,2122.4441986430165
SID32219,2192.4159112928605
SID322193,2635.4577067226137
SID322248,1894.6734517133827
SID322533,2990.9048309509226
SID322643,2377.9093838273607
SID322784,2174.0752358690665
SID322806,2526.650122428956
SID322820,2564.60920866877
SID322968,1768.2878005111675
SID323235,2581.4486309735025
SID323252,2274.8493232836904
SID323296,3196.1343890570247
SID323343,2068.53982575923
SID323432,2593.415096909255
SID323444,2192.9238383284232
SID323614,1880.451248154453
SID323723,3838.590548558978
SID323761,2432.33677151762
SID323866,2054.854644676996
SID323893,2060.3322796817206
SID323916,2633.63684064613
SID323961,2378.4979156953605
SID323965,2711.3662670341264
SID32398,2709.8555786974193
SID3240,2829.659827959181
SID324132,2323.3955734605956
SID324265,2970.438833178375
SID324330,2467.913773042481
SID324344,2391.5888739154166
SID32441,2306.7525719143955
SID324415,2753.8165537037466
SID324550,1669.2940284604708
SID324581,2484.9173151653827
SID324633,1679.7681883356352
SID324681,1798.4744925288549
SID324698,4194.678981289477
SID32481,2053.7786154685336
SID324811,2546.1979730852463
SID324861,2570.78447484573
SID324905,2668.788243161979
SID324947,1379.2516198179158
SID325194,2633.6273539757067
SID325200,1844.7780584625111
SID325212,2223.2881711397363
SID325232,2631.036320540627
SID325326,2242.574442259557
SID325390,4195.234034373432
SID325563,2494.5278722652483
SID325573,2461.3171585164314
SID325584,1756.226982819718
SID325700,1719.3605012559972
SID325774,2037.1334824288467
SID325869,2511.87565355459
SID325952,4332.550313093129
SID326046,2305.992250415001
SID326069,3235.8170742843217
SID326331,2838.6558227030328
SID326374,2655.5734558110535
SID326393,4337.791949781179
SID326414,3508.921748710892
SID326554,2169.110471797193
SID326582,2137.6093325729225
SID326964,2307.8498385073226
SID327133,1870.6987956935816
SID327164,2398.298271122107
SID327170,2641.4872244201274
SID327173,2487.9115054927943
SID32719,1747.641668455534
SID327364,1971.1848701635547
SID327377,2388.5182996667018
SID327562,1984.0650235578655
SID327592,1829.5046129798284
SID327597,1907.8309780290565
SID327636,2317.6639847469387
SID327700,4712.657673046184
SID327753,1890.0750230848619
SID327867,2225.8172239161563
SID328003,2139.3815246354106
SID328042,2302.3413287174617
SID32825,5343.259089436723
SID328368,2550.374367881018
SID328548,4113.264353734934
SID328559,3909.3759495728104
SID328571,3071.9501071976974
SID328629,2889.717626852009
SID328828,2096.6523459346663
SID328845,4295.746611808511
