ID,Salary
SID292218,2748.62449331436
SID292223,1931.015305939824
SID292240,2332.1088017002035
SID292242,3153.6057276068236
SID292266,3005.598435799698
SID292329,2667.9653697417502
SID292375,1958.8371472187216
SID292782,4668.344146554302
SID292981,1625.4552811869391
SID293041,2741.441945060599
SID293097,1707.7190983546486
SID29313,2935.4644724757563
SID293143,2633.0060037432268
SID293193,2337.798023628509
SID293268,2428.7429622068253
SID293414,1805.1784084293333
SID293435,2502.806471376595
SID293459,1839.3527985856003
SID293537,3479.179711867365
SID293562,3455.442031163395
SID293570,2697.8910515229777
SID29360,1841.095062848583
SID293611,1982.645175894841
SID293764,2638.06890916401
SID293772,1803.187552827182
SID293780,2079.6919129852854
SID293791,2948.7815984769213
SID29380,2487.149942635708
SID293837,3282.978014938206
SID294169,3523.880539303078
SID294210,2267.9863650029483
SID29437,3952.83601951588
SID294398,2198.907087786934
SID294592,3370.064693230693
SID294615,2154.9881022912036
SID294682,2675.707267928973
SID294698,2303.1613236755375
SID294791,2793.7889561830193
SID294930,2595.3076324872536
SID295028,2810.658663680467
SID295055,2283.9831346666883
SID295118,4570.167420560123
SID295167,2871.0962637391467
SID295269,2609.2408677987823
SID295298,2615.0351054609137
SID295316,1676.2946690054996
SID295366,2497.1967204551047
SID29547,4368.40163652614
SID295677,2164.9207898076934
SID295727,3529.7969985450713
SID295746,1665.512942904969
SID29597,2248.1195162327417
SID296132,2139.9617962635784
SID296180,2189.67896574112
SID296274,1855.385243456682
SID296278,1873.1543642155655
SID296382,3384.82863921254
SID296440,3536.330793047962
SID29657,2261.8342939373606
SID296578,1933.7617843927535
SID296754,2665.4794603110854
SID296756,2514.7107395443763
SID296844,2917.0336262649826
SID296856,2211.2097141752247
SID296881,2095.5587143025255
SID296966,2017.654917197259
SID296988,2523.398988415441
SID297028,2437.8468629412687
SID297057,2396.676051502064
SID29708,2689.3243417040812
SID297107,1600.5014722060096
SID297114,2126.6289910878854
SID2973,1967.9936269144139
SID297460,2388.3035041299245
SID297538,3559.5236990369644
SID297555,2180.6027885134476
SID297596,1614.9863149518324
SID29779,1682.0178707325588
SID297937,1789.1830270919188
SID298025,3208.3211145252194
SID298153,2011.5786385210617
SID298232,2572.913994344132
SID298254,2748.5965017834696
SID298384,1969.7128071239683
SID298395,2326.5664051778085
SID298402,3573.1636397506277
SID298444,3181.8495786484555
SID298462,2231.9018444508515
SID298583,1476.2864114744998
SID298664,2364.9404776019355
SID298740,2649.043180852905
SID298741,1769.7737342976936
SID298814,2052.8760165619515
SID298896,2308.04557127564
SID298898,2930.10176210042
SID298928,3428.9491529396173
SID299003,2040.4990110327067
SID299065,2330.690333726036
SID299118,1836.5446081750902
SID299121,2331.398151540664
SID299194,3482.91882494882
SID29926,2401.368307665963
SID299277,2036.5918280952337
SID29934,3191.592010735386
SID299572,2291.5194232116783
SID299577,2789.4418563676745
SID299607,3677.6723566612936
SID299678,1738.8841497313992
SID29976,3256.2725607909842
SID29977,2600.374619638318
SID299897,2482.7745450053153
SID30019,2486.020588422328
SID300208,1823.2931987406196
SID300210,2066.9286450212335
SID300322,2490.2235930104503
SID300346,2371.09889144967
SID300360,2596.1012318188473
SID300375,1969.479042783821
SID300467,3206.7007513064646
SID300478,4042.84907893383
SID300603,2612.3467950028485
SID30062,1843.896510214418
SID30065,3059.7810492115764
SID300651,1947.3394141172798
SID300658,2309.611532459933
SID300755,1897.9907036301533
SID300793,2467.24307565905
SID300832,4584.103263225637
SID300882,2535.6113637790063
SID300924,2176.543161231869
SID300937,2164.808801068985
SID30115,2236.182750298455
SID301517,1965.106262057095
SID301536,2410.9675382311075
SID301714,2041.1498268760763
SID301787,3981.8331512232617
SID301957,4218.329221036516
SID301982,2279.9628298102652
SID302109,2404.2720009411814
SID302352,2478.8222446737323
SID302447,2330.022738328999
SID302498,1734.0681632113453
SID302554,4558.491639649932
SID302569,3032.5915722044438
SID302652,1722.6519801407135
SID302680,2530.069771232026
SID302682,1985.0658393328115
SID302713,6903.644125686778
SID302799,1636.3919536531355
SID302832,2538.840512085054
SID303222,2037.5498098653547
SID303285,2148.920539701044
SID303525,2094.8821803759706
SID303530,2091.264322339476
SID303680,4250.458592262269
SID303883,3377.4244627383355
SID303908,2261.150080679077
SID303926,2081.467868869231
SID304011,2055.997146809197
SID304022,1517.141939197515
SID304023,2353.471495387367
SID304160,2789.835780290863
SID304282,1938.2939911393212
SID304327,2787.7371791807514
SID304401,2043.0136688572463
SID304480,2049.216335289207
SID304503,2780.0807580655623
SID304508,2732.1069273535327
SID30452,2148.672788335162
SID304590,2147.6782689409715
SID304693,3681.1691590587884
SID304726,2195.5511226029275
SID304781,2344.774489747728
SID304846,2994.6733278308734
SID304983,2657.2567914173524
SID304993,3001.157907528902
SID305179,2080.3766683304375
SID305265,2548.495218943693
SID305272,2581.8787836954825
SID305314,3129.808872765955
SID305340,3096.8292706639213
SID305381,2276.4404711130105
SID30544,1953.071312603141
SID305486,2069.7276939159033
SID305507,2146.265079074533
SID305524,1742.0750979407908
SID305548,1856.5636094778583
SID305632,2017.618175181248
SID305691,2195.588332780664
SID305705,2359.984692208561
SID305753,2731.9608518685727
SID306050,1925.71203655636
SID306107,3190.9022412357162
SID306200,2052.4446443920187
SID306272,2551.614828287793
SID306378,2198.3481229842027
SID306391,3037.8333718183217
SID306424,2050.616151519379
SID30646,4402.672380102092
SID306679,3440.3100885716085
SID306695,1906.3724799435931
SID306727,3098.698716504423
SID306764,2209.6486130530743
SID306808,2553.744719092368
SID306844,2036.5738875089912
SID306871,5690.796536137345
SID306875,1876.964742992191
SID306998,2379.5481480558014
SID307031,3124.1946935739743
SID30709,3537.5593237869625
SID307092,2492.532012449828
SID30723,5190.840988211394
SID307251,1988.284685640702
SID307274,3293.9726958337487
SID307368,3412.114703964968
SID30737,2737.496738308541
SID307402,1931.181376082959
SID307536,2191.1775979328313
SID307604,2233.8106657880558
SID307630,1852.7017445798926
SID307632,2470.117494052225
SID307698,2262.153126115146
SID307750,2424.1516696580775
SID307984,3234.1533584577533
SID308141,3156.488401688291
SID308187,3414.951747002598
SID308198,2141.1863896314817
SID308224,2469.4021474829447
SID308255,2751.7658220851727
SID308454,3761.154904069465
SID308500,2114.439404813821
SID308525,2084.486466577571
SID308602,2864.2681561479026
SID30875,2372.45863785952
SID308832,3317.826771043886
SID308885,2384.6818336867664
SID30889,2600.5360034546466
SID308901,2468.4285025424815
SID309159,2679.4885852192083
SID309226,2247.6872394456223
SID309230,2088.984501826949
SID309270,2025.9723687923208
SID309305,2728.137736342947
SID309535,2088.0546228809853
SID309683,1992.926824225016
SID309707,2637.6782388151355
SID309738,2471.7800901825976
SID309819,2376.6710500513486
SID310059,2885.808910522007
SID310101,1857.4130665190103
SID310262,3643.655971122512
SID310310,2151.264974980949
SID310674,2153.7221171323704
SID310779,2498.956456006901
SID310780,2328.7630727052656
SID310880,1979.6977715685516
SID31093,3927.032621434555
SID31102,2438.126120380529
SID311027,2015.5036665078828
SID311107,3090.7107620893175
SID311218,2636.5641365145193
SID311221,2351.8430792812105
SID311252,2418.65690960555
SID311299,2142.059158931282
SID311396,2275.7169646416105
SID311553,2115.2686888306876
SID311578,2009.5477918540207
SID311632,2582.560197826908
SID311672,2509.6559156699636
SID31168,2433.4760307577744
SID311851,2650.045478549466
SID311867,2269.2871132061337
SID311874,1948.6166198341925
SID311948,2838.982276217457
SID312011,2537.3279096364345
SID312204,3720.8449668961534
SID312208,2713.7679932530664
SID312262,1973.5544067255712
SID312359,2278.0345368023973
SID312413,2364.8729606250226
SID312471,1926.3003251165387
SID312497,2494.504551229757
SID312501,2501.996660629243
SID312575,2476.2392828176676
SID312652,2429.562227349811
SID312697,2243.4039105284355
SID312744,4076.4747157124684
SID312783,1809.6045877683796
SID312815,3062.8555194709347
SID313087,2401.3398833505717
SID313122,2397.7034414284385
SID313130,2759.3374815145294
SID313146,3032.7543168957836
SID313295,2167.8231849695135
SID31334,2225.43035608029
SID313372,1472.6986508418443
SID313493,2133.511648734349
SID313500,2406.832978142191
SID313681,2242.227263877316
SID313891,2015.168640641919
SID313898,2524.485757945225
SID313932,3059.823427887504
SID314301,3184.3947990445718
SID314535,2178.1815484720582
SID314563,4741.500591976775
SID314796,1752.1123304563662
SID314811,1510.8656247644383
SID314881,4340.819384698069
SID314950,2492.8752750153258
SID314971,2196.87332569
SID315025,1859.3620319058496
SID315191,3163.2830696517135
SID315245,1892.4523321647982
SID315450,2147.0515155029693
SID315481,2806.6762978078914
SID31569,2884.8343402914534
SID315753,2276.9257271098654
SID315819,2370.296892322316
SID315960,2019.1944594525812
SID316062,2565.761298573417
SID316098,2564.102491655757
SID316102,1964.6877063158965
SID316113,2399.2855502934553
SID316150,1476.3171575611448
SID316300,2114.849958427955
SID316350,3218.199289427245
SID316453,1551.737378461956
SID316534,3350.0647178281606
SID316555,1887.8165441454585
SID316653,1774.755208121774
SID316667,2336.1121818569018
SID316687,1794.1693200872166
SID316690,2662.8664764466694
SID316779,2361.805879823477
SID316782,2486.3216130751816
SID316850,2433.717536050498
SID316894,2652.2274911293616
SID31693,2949.6976397486133
SID317006,2328.947123439468
SID317063,3248.3465129921105
SID317242,5311.999899390887
SID317257,1336.1923921004154
SID31739,2810.163801691656
SID317436,1938.4205162461967
SID317441,1867.198672240358
SID317605,2028.2122124213943
SID317661,2651.8431599037967
SID31767,1629.2579858714894
SID317752,3534.2542826839867
SID317809,3846.6030113997795
SID317826,2168.8542638148815
SID317950,2269.96885929783
SID318009,2399.87282833641
SID318196,2529.4964500703463
SID318227,1857.8718551380123
SID318396,2548.2122565130508
SID31848,2140.067997186412
SID318695,2079.052818915844
SID31876,5227.190138275122
SID318795,2488.0681667987774
SID318808,2007.5533251687132
SID318959,3973.5633284288197
SID31909,2687.298198749043
SID319108,2224.1989075681936
SID319146,2963.092380893084
SID319368,2413.5168304559916
SID319423,3710.1965775647127
SID31947,2286.335757031965
SID319543,5621.394151614472
SID31964,2792.9920829525468
SID319706,2092.621571816857
SID319709,2166.297319359165
SID319854,3687.5978441462385
SID319883,2264.147335099464
SID320033,2233.499677783517
SID320056,4173.604511745189
SID320087,1908.1890221046865
SID32012,2144.192560630933
SID320136,2954.72278043968
SID32028,2442.9367254275207
SID320358,2048.3219076228565
SID320401,1967.7544973373272
SID320618,2733.701866765641
SID320636,3029.402957397245
SID320677,2513.2015218777915
SID320773,3448.3103844352763
SID320774,1940.0711018755912
SID320803,2377.2667963351514
SID320813,2494.745087358314
SID320968,2442.3107842333407
SID320971,3656.963065997645
SID321128,2057.834101067384
SID321172,2134.182021233182
SID321283,2514.2812182029234
SID321316,2482.5832721453526
SID321425,1799.3905490186298
SID321587,1545.1706444311226
SID321828,2454.5669047751853
SID322008,3266.3510681262783
SID322013,1802.46027368406
SID322063,2222.9007578529377
SID322084,2105.646227625623
SID322119,2154.5332364649903
SID322167,1815.9263772774334
SID322171,2077.2444536483026
SID32219,1995.6253191148087
SID322193,2527.932077529749
SID322248,1896.989045692389
SID322533,2806.9748409043336
SID322643,2378.6508775771445
SID322784,2253.231774091604
SID322806,2537.567332612431
SID322820,2545.6355281586525
SID322968,1885.946417653779
SID323235,2549.629147473034
SID323252,2138.164059707017
SID323296,3181.5270408379556
SID323343,2052.1394505456165
SID323432,2692.9019492162215
SID323444,2209.4211702617763
SID323614,1866.0034600444044
SID323723,3846.9315017353656
SID323761,2480.3194412364637
SID323866,2021.0197511677543
SID323893,2110.50402292561
SID323916,2642.5294534754
SID323961,2405.3429566247532
SID323965,2739.655732650857
SID32398,2761.612133961319
SID3240,2726.236878994351
SID324132,2250.383296157745
SID324265,3000.9483224349588
SID324330,2410.3677718592403
SID324344,2241.929783507693
SID32441,2330.6120159214825
SID324415,2850.4192404221444
SID324550,1722.457934972961
SID324581,2592.4291090993643
SID324633,1837.9645269325574
SID324681,1833.741241736058
SID324698,4379.097723182606
SID32481,2048.317162339464
SID324811,2608.6962443997936
SID324861,2605.3168294752095
SID324905,2687.8084511493153
SID324947,1415.584661852435
SID325194,2519.5882323579235
SID325200,1936.5242972338897
SID325212,2186.3514019805853
SID325232,2649.3608890013725
SID325326,2234.1965648148107
SID325390,4135.389641255465
SID325563,2358.2176779401534
SID325573,2453.381987358677
SID325584,1717.1555603114116
SID325700,1635.326778892183
SID325774,2197.6971615845246
SID325869,2460.64639132799
SID325952,4325.523139162202
SID326046,2414.703349914148
SID326069,3173.464004668152
SID326331,2842.172106588048
SID326374,2659.9116866882714
SID326393,4317.1344319223435
SID326414,3489.2941677590343
SID326554,2287.525712975709
SID326582,2158.295061536689
SID326964,2352.528376427761
SID327133,1937.8204866143253
SID327164,2307.7309856094653
SID327170,2646.707662507827
SID327173,2517.1247980843386
SID32719,1806.232393271659
SID327364,1906.0608999941767
SID327377,2375.069908453043
SID327562,1992.4256769173771
SID327592,1783.8383641922774
SID327597,1978.354961070189
SID327636,2269.8491127354077
SID327700,4799.939367579657
SID327753,1932.1144792448226
SID327867,2201.696479970152
SID328003,2164.2966166061756
SID328042,2354.0383740001002
SID32825,5129.110350479272
SID328368,2692.3340148277666
SID328548,4172.9502190327585
SID328559,4085.5078451933964
SID328571,3433.5916556935495
SID328629,3016.0163258311586
SID328828,2107.109334937181
SID328845,4489.629374510589
SID328890,3144.2251382538293
SID328951,3616.9995134129304
SID329023,2326.4204265471935
SID329070,2739.8683918243573
SID329160,2269.4579588918
SID329168,2117.607017265002
SID329231,2208.574984022934
