ID,Salary
SID254789,2831.281404216523
SID254858,1911.6832478085205
SID254867,2058.9954515027275
SID2551,2951.470209406417
SID255228,2297.443702218672
SID255301,2309.9481455694154
SID255319,1920.4941238495976
SID255375,2791.5183763538435
SID255426,2055.266310876794
SID255488,1848.8101691662257
SID255500,2003.9241792102446
SID255542,2023.3843294788894
SID255572,2288.03525606492
SID255581,2480.159216927755
SID255670,2383.8645584737947
SID255724,1608.4944683620658
SID255798,2188.038623360459
SID255803,3259.653989824651
SID25583,2474.612293047384
SID255909,3151.7632806530687
SID255964,2216.7665430153315
SID256022,2503.2241124071274
SID25608,2225.7197812895893
SID256168,1491.7819165823478
SID256175,2610.4944108306527
SID256287,2096.0417331538542
SID256322,3990.4178052069037
SID256323,2110.0739804127275
SID256350,2679.498849991714
SID256389,2223.1233562519765
SID25648,2237.456375490193
SID256497,2125.7835634766066
SID256539,2698.1189061318178
SID256798,3050.194412637547
SID256897,2193.351720309841
SID257012,1859.9785811323595
SID257123,3967.6729239431575
SID257134,2448.0145850967597
SID257239,2825.2394682519807
SID25727,2890.6789423448677
SID25746,2474.02015699188
SID257467,2768.8994819075024
SID257485,2350.3938586153536
SID257499,6402.959540484213
SID257509,2472.072119378544
SID257533,2359.47116234138
SID257651,4281.747080899126
SID257677,2318.564805315534
SID257733,2101.4465123464383
SID257740,3433.715429416485
SID257928,2410.1849306623417
SID257952,2240.0533377560896
SID258001,3143.1395589647045
SID258112,2978.901936404423
SID258232,2221.1790789148836
SID258245,1929.8547350040396
SID258319,2672.045113236886
SID258485,1853.3770783193581
SID258489,2452.8726783615266
SID258630,3041.8673607915357
SID258646,1919.8469331920983
SID258747,1493.6101436461574
SID258829,1513.399013147924
SID258840,2681.283875110244
SID259005,1722.3087311931863
SID259016,3862.0304488578245
SID259028,2431.966710828546
SID259220,1692.4041100554355
SID259308,2159.990164941494
SID259351,3132.610115560188
SID259494,1838.1341060751624
SID259611,3912.7686617715967
SID259616,2728.543673900912
SID259626,3046.416714917211
SID259638,1923.307086641198
SID259667,1953.6089575931103
SID259759,1499.0082480916856
SID259782,1901.1387265146616
SID260029,2839.117411258175
SID260127,2323.9079964089683
SID260155,3159.407197847054
SID260202,3677.677278886828
SID260216,1771.670633945175
SID260259,2459.479014395187
SID260260,2440.839004419282
SID260262,2440.839004419282
SID2603,2335.2743663376905
SID260372,1828.8710684902217
SID260472,3139.660823234421
SID260515,2222.7564954955988
SID260561,1561.4522688945249
SID260576,2738.2935773279337
SID260652,2033.3955200840362
SID261110,2555.3133001133992
SID261124,2211.356519907143
SID261219,2043.5584217195603
SID261445,3291.997169592869
SID261477,2422.465525043918
SID261511,2165.8519595798593
SID261524,2608.663547808754
SID261534,2376.1903772672026
SID261584,1944.9982317961608
SID261588,2261.1759582157856
SID261590,2216.3871125393734
SID261626,3632.7390473874993
SID261643,1962.5605465430046
SID261718,1813.2607867262936
SID261738,1899.1400792182098
SID261748,2296.7058635413105
SID261835,1900.5820785800147
SID261838,2708.5518248457483
SID261924,2101.4096764696596
SID262086,2878.9591169855503
SID262087,2878.9591169855503
SID262153,1800.4486336263676
SID262198,2013.0444009362295
SID262205,1929.540175956397
SID262215,2180.742385199576
SID262433,2484.6711905384514
SID262480,1456.6969352178103
SID262543,2059.662958840293
SID262594,1798.0200595886708
SID26262,3595.859351257238
SID262640,1992.8063044456244
SID262855,2190.837035181373
SID262932,2181.4184690276593
SID262953,1571.4781316733338
SID263055,2233.5229938499606
SID263168,2631.3718026306747
SID26319,1941.169680637108
SID263198,1778.411387778695
SID263210,3965.710480523102
SID263221,1765.69912465285
SID263231,1711.0661509413428
SID263250,2834.0822480995184
SID263306,6113.211459322503
SID26339,2418.0484998181805
SID26342,3514.145554685564
SID263442,1902.1349438444195
SID263542,2266.1785499294406
SID263567,2196.5759036937266
SID263628,1552.4752360229754
SID263818,2362.4819952729968
SID263839,2030.735231714203
SID263869,2804.05456580199
SID263909,2609.4155082699726
SID263953,3092.1602467536077
SID264113,3050.4095023564555
SID264125,2279.7707730157845
SID264206,2147.7599190975698
SID26424,2386.0788372330294
SID264320,3416.6596692739986
SID264413,2960.2911261239597
SID264434,2024.9914468921502
SID264625,2955.3802823172186
SID264709,2218.3062740852465
SID264711,2024.3701126022
SID26476,2386.077202347185
SID264834,2150.9146071971422
SID264952,2498.613856091102
SID264956,1442.999545277634
SID265037,1885.827259031384
SID265118,2326.626705872638
SID265162,1632.286173074363
SID265178,2816.1037230450897
SID265197,1872.2898876102931
SID265214,2303.720929017668
SID265269,2183.8939995073924
SID265275,1708.0975928448104
SID26528,2776.024179480273
SID265300,2458.9017012212753
SID265405,1549.9400058126826
SID265426,2603.630743099207
SID26545,2543.3324928111715
SID265450,2237.528946407725
SID265457,2067.259130352822
SID265547,3960.3325051830543
SID265585,2539.6964826687863
SID265632,2201.6933635246723
SID265748,2805.015037479464
SID265857,2146.4235279873
SID265990,1908.1677717445673
SID265998,3059.1349703647143
SID266141,2390.1625697854543
SID266202,3510.11354448941
SID266282,2439.0839997967128
SID266310,3798.010202786287
SID266368,2522.412592890443
SID266432,2333.3297018951553
SID266443,2221.754931833823
SID266986,2010.9759477138173
SID26699,2607.8189752805824
SID267010,1680.1496634557375
SID267022,1502.4789304872343
SID267040,2113.2810406994313
SID267213,1772.7532461438773
SID267291,3262.65067194745
SID267340,3542.4240457252176
SID267382,2132.5695522946594
SID267483,1964.0913372991872
SID267488,1689.892572924425
SID267565,1936.1150331815293
SID267572,1808.9245869547062
SID267581,3218.862549515955
SID26770,2266.257447111882
SID267718,2561.2060939726084
SID267803,4680.333421011474
SID267833,2475.7443783507215
SID267846,2084.8030190658033
SID268073,2371.7871743474198
SID26819,1733.2793089092095
SID268201,2505.765343474583
SID268271,2802.2422004200357
SID26830,3033.336249025327
SID268360,2474.230509305666
SID26843,2249.0563577145754
SID268504,1975.681032843616
SID268518,2386.482543979851
SID268556,4099.00213036082
SID268705,2284.673026993707
SID268746,2185.4454617784686
SID268767,1825.8157662112685
SID268784,2406.082165428931
SID268913,1556.9001213866445
SID268940,3214.3487055909436
SID269098,2305.775188826081
SID269105,1975.5637580880152
SID269143,2373.767840725521
SID269163,2651.8044661778613
SID269186,5285.408462188732
SID269189,3207.4458248111396
SID269256,3000.7077682018626
SID269463,3075.8909237280736
SID269477,2348.0393663664154
SID269507,2326.4907275835517
SID269563,2025.022033629115
SID269584,2142.709532784534
SID269617,1868.0791729520483
SID269623,2112.864091218363
SID269721,2027.0953829818288
SID269811,2310.866213446588
SID269844,2424.988868985117
SID269903,2046.759233478985
SID269940,3926.8983478670284
SID269990,2177.0028142823876
SID270121,1935.4319740889437
SID270160,3235.4683732162257
SID270233,2012.2886909881504
SID270334,2063.1789719686976
SID270464,2840.0003228369596
SID270619,4073.35495782847
SID270621,2839.7824531215797
SID270693,2112.7401300382226
SID270731,2176.381795492988
SID270763,3172.174865676804
SID270864,1886.7129156263763
SID270909,2168.077373013076
SID270967,2249.0449664503126
SID271008,2169.521537378835
SID271016,2178.305314408271
SID27104,4345.727647705173
SID271067,1910.644682159759
SID27107,2220.3616174365043
SID271116,2820.224667877161
SID271245,2135.912992692429
SID271319,2406.705235543696
SID271345,1824.5436473859463
SID271357,4501.4470000192
SID271380,2967.4948074753784
SID271433,2039.863693684128
SID27150,2095.5830650050684
SID271562,2361.5810829722222
SID271688,2376.389212164098
SID271691,2376.389212164098
SID271727,1927.116267907944
SID271734,2583.224295380339
SID271767,2490.5287440500274
SID271928,2797.4152872362074
SID271936,2699.8968889784787
SID271964,2473.8027077962374
SID272040,3830.128850469338
SID27206,2524.2300972562352
SID272320,2246.2076488628836
SID272327,2935.049561191895
SID272418,2510.2845183648847
SID27244,2218.108984858266
SID272451,3175.8913846768846
SID272535,1837.6291683119248
SID272541,2143.799169767719
SID272580,2534.248477366816
SID272619,2545.93182435934
SID27275,2249.225120908918
SID27277,1799.0759281597013
SID272892,3399.552605204921
SID273002,2569.414859823156
SID273179,2611.255063767529
SID273182,2252.0904605731625
SID273265,2023.1753423544935
SID273358,2500.799854826767
SID273535,2004.720266253937
SID273549,2038.979865894192
SID273559,2117.583512807305
SID273632,2649.4694827907833
SID273666,1717.6654480411125
SID273695,2160.397140062646
SID273737,1941.9732694064667
SID27375,2362.063879331964
SID273871,2438.5989682066497
SID273884,2480.864494789491
SID273902,2208.420367425802
SID273927,2235.384449949139
SID273930,3543.012722912871
SID27397,3543.883681064863
SID273989,2273.3026349227944
SID27399,2045.5841056030936
SID274158,2663.965692287693
SID27441,2706.3969481901086
SID274563,2400.9204743235773
SID274752,4026.946526330011
SID275008,2530.1979315412523
SID275114,3373.048156770543
SID275140,2716.3342431145693
SID275297,4032.1558229050397
SID275432,1902.76582099775
SID275485,3216.7058568768853
SID275488,3960.024417492264
SID275626,1581.2259622127717
SID275664,3166.2724615733996
SID275749,2538.454817644234
SID27577,2594.418671082694
SID275852,2332.6510055538474
SID275994,2915.4561875208374
SID276035,2091.33813932304
SID276108,2033.0216897340665
SID276229,2850.5447621364883
SID276381,2249.3545702386486
SID276414,2940.4276795002015
SID276435,2156.1451825238687
SID276586,2012.342630671606
SID276627,4892.809186023946
SID27682,2033.8757208942272
SID276881,1567.170430070173
SID277033,4129.854718146564
SID277061,2339.466745344047
SID277172,2151.095433869663
SID27729,1428.965696399665
SID277305,1889.2740836105597
SID277319,2277.279131591663
SID277336,3632.4659803085133
SID277384,2350.3184624818928
SID277473,2592.1072184580926
SID277475,2834.562945834623
SID277600,1868.1330683751282
SID277872,1814.0426856828858
SID277892,1914.6710111377251
SID277988,2550.4076860165123
SID27804,1692.6024533064417
SID278052,3407.614517815343
SID278221,1787.3262863238792
SID278236,2548.769299471055
SID278335,2138.7696763584377
SID278346,2531.2233799804994
SID278416,2624.90961913621
SID27843,3434.656677828865
SID278445,2404.013613374026
SID278453,1937.4430753535482
SID278512,3622.2100479282426
SID278544,1902.7498615447591
SID278575,2548.3140743080958
SID278590,2014.4874571249827
SID278598,2369.0808046780035
SID278779,2266.2937251583116
SID278907,2733.5286062376044
SID278944,2000.5862010147582
SID279037,2406.364993137121
SID279060,2572.215481368122
SID279204,2535.490531614275
SID279209,2016.3477895022406
SID279237,3024.2148950615474
SID27931,3634.600237486743
SID279429,2560.0687601708546
SID279542,2541.005131986084
SID279552,2105.05854500519
SID279596,2266.0124840804883
SID279666,2045.6759123407119
SID279668,1932.232450680783
SID279783,3769.873866230532
SID279827,2568.447621167492
SID279854,1937.5595675492884
SID279969,2379.7165227193727
SID280090,2147.799717376793
SID280161,2792.901972353054
SID280168,2317.158863981269
SID280422,2690.6619590590194
SID280474,1814.1492187330023
SID280566,2553.4939389640776
SID280692,2411.894176957402
SID280775,3554.314251797172
SID280934,2401.7500883670505
SID280972,2557.924450446984
SID280979,2054.1723253591967
SID28106,4829.367116010198
SID281062,3056.5430314556825
SID281391,2542.9373111495124
SID281404,2472.306977624814
SID281533,3353.387812885788
SID281597,2059.479549592223
SID281846,2365.6881719312632
SID28185,1737.8689223312242
SID282021,2245.8125594124967
SID282026,2031.3460053310362
SID282056,1761.4770962650987
SID282142,2613.3573189124763
SID282272,2047.079590097402
SID282361,3250.4383500727768
SID282387,2083.790384525601
SID28242,2630.3051190061756
SID282551,1929.9532632803352
SID28288,2690.0956806567638
SID282909,3530.3041001796882
SID283000,2530.255756992795
SID283025,2415.0614277194973
SID283099,2196.846310849645
SID283170,5210.595782090213
SID283216,3683.5078275850733
SID283360,3666.6438951188347
SID283398,2995.472358142798
SID283408,1964.3591784661462
SID283507,2202.601730147712
SID283547,4174.0843780958585
SID283742,3516.666974841721
SID284514,2626.4327696654996
SID284601,2692.289421951452
SID28477,1945.6460335296774
SID28483,2941.1744710466287
SID284830,2280.6024874236236
SID284850,2410.5186366461594
SID285028,3468.9497214163175
SID285127,2137.397015860705
SID285174,5988.567130929134
SID285207,2298.03341486093
SID285262,2044.8552418371069
SID285285,2830.536105532682
SID285286,2282.5389368389565
SID285321,2317.5341899116115
SID285400,2406.640707672854
SID285407,3828.6876739122454
SID285611,2130.4074209295613
SID285634,2490.4424701143894
SID285727,2745.45229656821
SID28580,3455.912983103929
SID285900,2784.5476099059188
SID285911,2793.26442607887
SID285920,2803.234946999996
SID286221,1892.5475120857554
SID286271,2062.2500489975914
SID286460,3392.5136385230667
SID286480,1931.8338001339816
SID286611,2317.299742724913
SID286671,2194.532023223689
SID286723,2865.678912802642
SID286725,2949.93210153318
SID286869,2706.173512896573
SID286899,2187.045772209299
SID286915,1814.9629645543675
SID286922,2255.8304018844724
SID287013,2325.471530530609
SID28705,1982.4461981001102
SID2871,2916.9069585179723
SID287117,2246.3882845947346
SID287218,2097.983186359796
SID287323,1893.9552549351433
SID287346,2585.4790064883814
SID287600,2346.378199158918
SID287702,2449.6354090971945
SID287881,2199.8742802805905
SID287935,2670.014362977311
SID287945,2882.889151385635
SID288380,2809.659761466065
SID288394,2709.6527485291267
SID288402,2562.503451322656
SID288509,2245.719602091295
SID288538,1584.5124044013724
SID288561,2352.1421946053633
SID2889,4167.340257385044
SID288908,2353.7184364532236
SID28922,2806.764777517433
SID289278,2356.0868015486994
SID289281,2583.818717515647
SID289285,2177.6783188986533
SID289326,2478.0605172557343
SID289359,3658.6512287649266
SID289399,1919.7040290774235
SID289579,2312.8635657560776
SID28965,2214.122005631839
SID289659,2000.595514630058
SID2898,2909.4925255448607
SID28997,2467.730436846324
SID289976,2010.6483546520824
