ID,Salary
SID298384,1906.1078669141832
SID298395,2375.2579094167786
SID298402,3455.668408153747
SID298444,3155.5709634587074
SID298462,2218.162008763525
SID298583,1590.6904065717044
SID298664,2244.6417061002817
SID298740,2675.604919219831
SID298741,1813.7381892952458
SID298814,2081.599370608058
SID298896,2602.4929374918092
SID298898,2854.5667467201424
SID298928,3406.96537770632
SID299003,2010.6049285285474
SID299065,2364.9610711421237
SID299118,1668.9567355024978
SID299121,2296.4309438901837
SID299194,3414.7695336436723
SID29926,2489.2705328057127
SID299277,2056.5033812736606
SID29934,3267.049561463658
SID299572,2240.020372465393
SID299577,2811.6702920008656
SID299607,3682.6942667180047
SID299678,1755.5767942627594
SID29976,3365.0304987944887
SID29977,2635.8495157373986
SID299897,2489.5989390631257
SID30019,2539.3149546108643
SID300208,1933.2880773449258
SID300210,2038.9323666213736
SID300322,2441.313947689553
SID300346,2368.1761744601963
SID300360,2561.5778955530313
SID300375,1986.0606722806938
SID300467,3167.110149478242
SID300478,4166.420470527918
SID300603,2727.91821390797
SID30062,1904.275997552503
SID30065,2997.763842177961
SID300651,2015.6031837025105
SID300658,2226.423529859614
SID300755,1846.1432498464906
SID300793,2339.303554533922
SID300832,4358.2088231398575
SID300882,2456.77108037141
SID300924,2184.277828324466
SID300937,2261.415715259573
SID30115,2259.6948144328644
SID301517,1907.352202069731
SID301536,2470.3903221702094
SID301714,2063.6309319726092
SID301787,3807.744281472532
SID301957,4113.442537688506
SID301982,2257.890923374231
SID302109,2512.757175187247
SID302352,2505.444224650564
SID302447,2407.2836989108805
SID302498,1648.3996710063846
SID302554,4908.792707238397
SID302569,2939.773373049397
SID302652,1786.3906308715414
SID302680,2630.2281433040757
SID302682,1970.7871923590778
SID302713,7085.362957732272
SID302799,1582.2669829013312
SID302832,2318.375841828618
SID303222,1811.2008079623306
SID303285,2257.3863090000186
SID303525,1938.7009500071722
SID303530,2066.1287527673
SID303680,4318.64991041732
SID303883,3328.1536243343553
SID303908,2211.4077114834713
SID303926,2050.0411118732395
SID304011,2153.5350096050097
SID304022,1676.057241150484
SID304023,1984.229160863555
SID304160,2740.408545135469
SID304282,1918.0120963784877
SID304327,2749.801687299992
SID304401,2078.461045349643
SID304480,2044.1405455846138
SID304503,2803.4605289052074
SID304508,2716.1841619105667
SID30452,1989.356685573614
SID304590,2091.2003687214865
SID304693,3730.693772555761
SID304726,2170.47752882872
SID304781,2221.251663082824
SID304846,2801.6406544963015
SID304983,2648.3334760520074
SID304993,3179.544890496335
SID305179,2043.464916307084
SID305265,2594.7257988328543
SID305272,2559.8677562316743
SID305314,3053.1496905769654
SID305340,3120.6844006487268
SID305381,2108.134965153249
SID30544,2016.5617841536655
SID305486,2244.627127916448
SID305507,2215.913877875273
SID305524,1704.9481551953152
SID305548,1928.706855196305
SID305632,2155.6378626432966
SID305691,2187.731691978667
SID305705,2369.07902061797
SID305753,2928.869429164686
SID306050,1913.3522471527442
SID306107,3113.9509168230297
SID306200,1934.7098650713917
SID306272,2530.353006286172
SID306378,2334.5098849548613
SID306391,2863.4642193364934
SID306424,2155.785207278225
SID30646,4382.189938659817
SID306679,3342.8388566442554
SID306695,1826.1932392697483
SID306727,3211.23199268559
SID306764,2114.776841227019
SID306808,2546.1374955732726
SID306844,2024.503667911224
SID306871,5570.675754828633
SID306875,1845.8934742569247
SID306998,2410.1861250631437
SID307031,2793.542693081793
SID30709,3574.8405276233266
SID307092,2406.320401457969
SID30723,5337.107676456329
SID307251,1953.0005392607795
SID307274,3296.4852991254565
SID307368,3279.0533454326273
SID30737,2669.6425317908656
SID307402,1957.1578509020133
SID307536,2185.758155501465
SID307604,2162.3993538537948
SID307630,1871.1575497317376
SID307632,2595.6258702394293
SID307698,2286.205647777202
SID307750,2387.793156151806
SID307984,3032.0903622750907
SID308141,3024.19702214062
SID308187,3243.637035557068
SID308198,2166.7284534781
SID308224,2434.213838197547
SID308255,2612.7454023079626
SID308454,3756.1553017432984
SID308500,2077.530399716181
SID308525,2108.983347879706
SID308602,3000.752449169394
SID30875,2594.5866147980087
SID308832,3501.489721403731
SID308885,2352.7438202515177
SID30889,2619.7644045767893
SID308901,2579.1974240364607
SID309159,2603.1835311144832
SID309226,2017.4937245859905
SID309230,2128.6364678202067
SID309270,2034.0150278994868
SID309305,2613.2291121474505
SID309535,2039.997718629572
SID309683,1931.4354065458301
SID309707,2572.215035839444
SID309738,2456.9248357090446
SID309819,2525.07433786265
SID310059,3048.426949659848
SID310101,1880.4259220466022
SID310262,3734.8319360937485
SID310310,2067.5688228757163
SID310674,2141.898798013715
SID310779,2448.6281311802795
SID310780,2330.892144213297
SID310880,2084.745184042379
SID31093,3866.3017971957424
SID31102,2496.609388299877
SID311027,2086.090186117
SID311107,3110.202206765777
SID311218,2717.4475535690026
SID311221,2524.8322108765065
SID311252,2469.3587278064974
SID311299,2115.563199624936
SID311396,2244.9341189840657
SID311553,2059.590105807158
SID311578,2104.54994075983
SID311632,2553.069356150813
SID311672,2505.972037070027
SID31168,2493.0039490237377
SID311851,2651.416131097127
SID311867,2327.729246792499
SID311874,1993.390744185754
SID311948,2813.166270236716
SID312011,2618.5485901056204
SID312204,3646.491342398823
SID312208,2760.434395178492
SID312262,2004.8909266521866
SID312359,2217.8213437957943
SID312413,2525.3776883642045
SID312471,1830.7841383141829
SID312497,2510.521394131679
SID312501,2543.1909842071
SID312575,2518.929539720308
SID312652,2494.062494800159
SID312697,2224.4791668550306
SID312744,4163.62900033553
SID312783,1808.2461857219835
SID312815,2916.43323019077
SID313087,2318.030467240865
SID313122,2346.3487266885377
SID313130,2832.195998478957
SID313146,2615.4291875195886
SID313295,2117.581181879833
SID31334,2284.0946122285422
SID313372,1517.2788168794264
SID313493,2136.6075476193137
SID313500,2474.3544193226744
SID313681,2219.2652233232493
SID313891,1991.8252489323736
SID313898,2232.5575945428986
SID313932,3023.6754670989103
SID314301,3204.6102149008293
SID314535,2247.113315555962
SID314563,4543.321928683818
SID314796,1763.2660303528423
SID314811,1474.5521150568359
SID314881,4017.0818033019445
SID314950,2505.0758849021945
SID314971,2225.122331422124
SID315025,1949.3068633663163
SID315191,3113.3535105910164
SID315245,2077.9144703146458
SID315450,2039.9558383168576
SID315481,2728.255384951572
SID31569,2699.098945087549
SID315753,2209.820605130154
SID315819,2388.3219214934747
SID315960,2097.2290809767137
SID316062,2659.036048471954
SID316098,2481.760236484361
SID316102,1993.6297926866878
SID316113,2657.715328469302
SID316150,1517.4789060346234
SID316300,2169.2635828266652
SID316350,3111.5235481680506
SID316453,1667.1369312121146
SID316534,3304.2933863479498
SID316555,1917.5485090496604
SID316653,1868.3253795142584
SID316667,2286.602124052895
SID316687,1818.7494886527475
SID316690,2486.275062913949
SID316779,2309.1695149699945
SID316782,2729.736752722066
SID316850,2399.3950946577124
SID316894,2683.8371460690278
SID31693,2976.421044272932
SID317006,2295.6871258352126
SID317063,3238.5465763722773
SID317242,5628.334845187424
SID317257,1263.3078252582804
SID31739,2837.513807151534
SID317436,2001.3805212280404
SID317441,1889.6049000801643
SID317605,2096.7168836920214
SID317661,2774.5480372279626
SID31767,1627.7243697728304
SID317752,3363.735441393534
SID317809,3835.2823402400863
SID317826,2180.772173041303
SID317950,2264.4127326731987
SID318009,2406.1459992715136
SID318196,2441.399218737995
SID318227,1990.1393305860947
SID318396,2648.8585718860036
SID31848,2058.229731977205
SID318695,1940.5047502625152
SID31876,5734.040576737143
SID318795,2485.585101784783
SID318808,2004.2838949772668
SID318959,4167.496282916504
SID31909,2860.156701728683
SID319108,2175.613268490031
SID319146,3005.980097960728
SID319368,2463.663457572781
SID319423,3689.871115993489
SID31947,2423.0001940319007
SID319543,4549.846810053613
SID31964,2707.583938837669
SID319706,2375.2400127697606
SID319709,2470.340842534112
SID319854,3952.0287985424156
SID319883,2265.71011889239
SID320033,2230.867473095426
SID320056,4084.0250212188594
SID320087,1888.216041276742
SID32012,2196.784634616911
SID320136,2886.070222446277
SID32028,2477.589766985357
SID320358,2229.11081949131
SID320401,2094.9915457321586
SID320618,2810.982058013492
SID320636,3260.3934447563906
SID320677,2540.5463339497373
SID320773,3361.266419311813
SID320774,1909.0821808802361
SID320803,2353.4499388053678
SID320813,2498.808558592096
SID320968,2603.292804937328
SID320971,3758.2910352402773
SID321128,1973.152372990628
SID321172,2017.9266403575482
SID321283,2397.9334391030047
SID321316,2443.2995054407975
SID321425,1884.4308571212794
SID321587,1766.4834644414652
SID321828,2341.0621946116967
SID322008,3272.917659960864
SID322013,1741.3841285048534
SID322063,2131.188440490247
SID322084,2094.6618728524536
SID322119,2164.314163249394
SID322167,1828.7106809600587
SID322171,2163.007471307331
SID32219,1959.5843646433218
SID322193,2453.2064639858845
SID322248,1882.1812832928008
SID322533,2943.6132502959163
SID322643,2338.2501252818142
SID322784,2295.4834357385344
SID322806,2528.62295438535
SID322820,2528.7878861905556
SID322968,1825.1018289622712
SID323235,2683.9099994553153
SID323252,2470.79881080843
SID323296,3244.36188798829
SID323343,1952.4563818579477
SID323432,2734.0477910543823
SID323444,2243.8448258512676
SID323614,1902.9016947670984
SID323723,3618.329387574265
SID323761,2367.642768497613
SID323866,1876.6609992424733
SID323893,2136.798622740357
SID323916,2581.808520299122
SID323961,2278.267289891276
SID323965,2683.5650912800857
SID32398,2761.517265894602
SID3240,2759.9663646046065
SID324132,2083.8238565276915
SID324265,3108.272281986464
SID324330,2481.3569653676254
SID324344,2331.537665599882
SID32441,2280.356411020064
SID324415,2866.185054827166
SID324550,1699.5358753706496
SID324581,2503.4622264873105
SID324633,1844.1638072993478
SID324681,1756.5846856064575
SID324698,4561.4173189818375
SID32481,1976.4454007820707
SID324811,2534.6022961798194
SID324861,2624.0675263945673
SID324905,2733.5021670928013
SID324947,1424.5542773784396
SID325194,2448.9897714683657
SID325200,1966.9208407967446
SID325212,2197.508706208374
SID325232,2710.977395412088
SID325326,2241.943878316618
SID325390,4221.848712760038
SID325563,2342.918253914917
SID325573,2510.157274511138
SID325584,1814.440819356218
SID325700,1611.4640970370347
SID325774,2371.3595567434904
SID325869,2259.9151833272563
SID325952,4348.422900034852
SID326046,2218.6840313220423
SID326069,3170.7371115697806
SID326331,2868.660443031365
SID326374,2503.8075929873985
SID326393,4381.589137236965
SID326414,3608.5130530988936
SID326554,2287.1110931440344
SID326582,2149.1818301487133
SID326964,2226.9249299458024
SID327133,1953.332178494821
SID327164,2249.03657842202
SID327170,2643.682203755315
SID327173,2561.8579386318725
SID32719,1860.997747143679
SID327364,1773.2026560480972
SID327377,2343.3741147921555
SID327562,1953.3449841679314
SID327592,1686.242935115435
SID327597,1985.7018184619833
SID327636,2275.229554848975
SID327700,4587.829786875899
SID327753,1882.2424663493796
SID327867,2180.0016127069566
SID328003,2148.7585724322043
SID328042,2284.721876887695
SID32825,5184.720759797914
SID328368,2612.04858670111
SID328548,4132.246539687907
SID328559,3901.116593759377
SID328571,3336.016527398281
SID328629,3053.802485802451
SID328828,2039.3823512613776
SID328845,4288.821189294157
SID328890,3180.097438985877
SID328951,3781.8266165463574
SID329023,2222.4176058201256
SID329070,2775.3143368315796
SID329160,2307.05669911
SID329168,2326.761367249289
SID329231,2162.9753737519304
SID329237,1805.825255755916
SID329288,3169.5908238420434
SID329290,1972.078530067021
SID329315,2318.261765153805
SID329438,2928.297375852452
SID329482,2448.539812989057
SID329489,1994.7291843377927
SID329679,2225.940207855994
SID329700,3687.0747104019524
SID329918,2331.8660770904526
SID329963,2288.0577395880237
SID329975,2319.781615149469
SID329999,2177.219746228228
SID33018,3019.064793264782
SID330245,2270.4065218675337
SID330290,4146.405903888141
SID33032,4150.447342948237
SID330348,2341.934697297518
SID330366,2687.827029862938
SID330437,3163.214842641499
SID330438,2738.287739457531
SID330490,2430.6708937093235
SID330527,2813.6405962522135
SID330536,3359.544521057812
SID330546,2867.5190354876763
SID330557,1974.8531081638089
SID330605,1979.2377207874938
SID330702,2150.7650853027876
SID330749,2414.431410106242
SID330821,1671.5812870260502
SID331089,2713.1461338693525
SID331184,2925.0207213999242
SID331195,2212.5896612660367
SID331231,2010.4782775202918
SID331251,1863.8210992840718
SID331280,2063.8022191359255
SID331337,1937.4887505497907
SID331347,2191.9858573852052
SID331358,2479.850140919728
SID33146,2912.362474110452
SID331460,2369.966528418405
SID331482,2030.9820915893652
SID331628,2307.6139821827906
SID331678,2217.382854366266
SID331692,2984.256664185733
SID331710,3208.049647764851
SID331838,1788.003369097997
SID331839,3041.4018172228657
SID331841,3353.925836614694
SID331868,2156.7006788534377
SID33202,2099.6766536216082
SID332307,3667.2034416198367
SID332337,1809.127680891179
SID332370,2418.091265317826
SID332415,2283.9943614329304
SID332498,3259.687784528379
SID332567,2087.6478021667
SID332580,2514.9783708447912
SID332702,2005.8077961326676
SID332729,2466.867601116218
SID332817,2420.5963216022437
SID332869,2040.8324442216078
SID33292,2099.256437503434
SID333362,1792.802720050077
SID333373,2086.846213339384
SID333458,5024.956367044613
SID333557,1966.4924387082133
SID333560,3686.4706850761613
SID333595,2100.7959195044104
SID333621,2909.342342066415
SID333718,2247.182923894957
SID333750,2342.3961045990154
SID333791,2676.5119084050666
SID333834,2594.638257267329
SID334038,2629.4549990677237
SID334281,1789.1932276020077
SID334327,2838.872242158936
SID334354,2278.4987452110495
SID334432,1836.453261869347
SID334472,1931.7643866846236
SID334544,2006.4432404154275
SID334638,1890.7180594491183
SID334684,1947.3136578116682
SID334817,2269.951822793465
SID334843,2270.3758499802125
