ID,Salary
SID27682,2170.964819826812
SID276881,1716.5470167731341
SID277033,4081.0674924603227
SID277061,2316.299341267634
SID277172,2174.8932280640197
SID27729,1274.3774729417776
SID277305,1873.119169033021
SID277319,2220.7589059318225
SID277336,3580.0087449432876
SID277384,2344.5360028154946
SID277473,2747.724397866252
SID277475,2929.0573737919744
SID277600,1786.3763911953822
SID277872,1874.4607439295512
SID277892,1938.8635828691688
SID277988,2426.5481085955694
SID27804,1638.3716122222522
SID278052,3312.259527627786
SID278221,1718.6184009027897
SID278236,2540.888216824329
SID278335,2158.53235594515
SID278346,2737.8978179121127
SID278416,2543.5443242862907
SID27843,3271.167859971845
SID278445,2379.179759895301
SID278453,1934.6165491516324
SID278512,3567.921135914158
SID278544,1955.5568284496737
SID278575,2816.059382752014
SID278590,2018.345000853266
SID278598,2215.613046322366
SID278779,2216.005991575171
SID278907,2623.129556264366
SID278944,2164.814084966804
SID279037,2347.1101702727365
SID279060,2707.2947381593985
SID279204,2924.4771966480353
SID279209,2066.6343454084717
SID279237,3006.8213034528226
SID27931,3611.2746604714885
SID279429,2538.7498477916643
SID279542,2601.2712779967123
SID279552,2154.8469963916546
SID279596,2324.499289544566
SID279666,2088.2306737825884
SID279668,1882.6867209393859
SID279783,3687.879860368544
SID279827,2549.3296270418136
SID279854,1918.29725801213
SID279969,2349.3865893584953
SID280090,2161.677092294305
SID280161,2797.470794606259
SID280168,2322.997364918506
SID280422,2709.526247923082
SID280474,1834.15773438256
SID280566,2582.9457393676485
SID280692,2537.8059210556007
SID280775,3607.360545551871
SID280934,2432.686943314343
SID280972,2411.1790976282655
SID280979,2093.20459399236
SID28106,4917.496271831033
SID281062,3022.7089571862625
SID281391,2525.923582660874
SID281404,2624.0791783080244
SID281533,3496.1015708260043
SID281597,2100.6508862398323
SID281846,2508.9357335575028
SID28185,1711.5609561527522
SID282021,2173.281546599899
SID282026,1941.7729329361537
SID282056,1844.7889447357618
SID282142,2490.9591516942387
SID282272,1936.2409198561793
SID282361,3019.825204504033
SID282387,2329.27322837279
SID28242,2631.9233235005067
SID282551,1902.7443847223208
SID28288,2924.1651871691292
SID282909,3567.6643092691693
SID283000,2613.67534520096
SID283025,2415.3337658760965
SID283099,2170.7771925688035
SID283170,4967.954278254141
SID283216,3780.8079546371214
SID283360,3493.110713473813
SID283398,2737.713410067271
SID283408,1960.5229780295315
SID283507,2045.1802337084093
SID283547,4388.494547786814
SID283742,3535.2913334919476
SID284514,2599.2270324687515
SID284601,2764.6415228132705
SID28477,2003.0541313890324
SID28483,3063.7917184142907
SID284830,2359.636285790285
SID284850,2315.521227698698
SID285028,3334.3909173338193
SID285127,2196.849592742295
SID285174,6010.821508675826
SID285207,2179.768185538118
SID285262,1920.2563068876814
SID285285,2934.2447563171095
SID285286,2355.6079674795883
SID285321,2391.136082437972
SID285400,2395.7459155067927
SID285407,3693.005014225137
SID285611,2006.872024045678
SID285634,2507.1939629457497
SID285727,2698.3954125036457
SID28580,3144.870642451116
SID285900,2776.663754408371
SID285911,2975.7297292423405
SID285920,2930.7954561399865
SID286221,1699.8909483694558
SID286271,2054.341200376736
SID286460,3378.6688802599356
SID286480,2011.1695286658983
SID286611,2213.7148678410963
SID286671,2237.036929358971
SID286723,2845.3884213911406
SID286725,2909.9611603133235
SID286869,2569.796994587335
SID286899,2263.5763111863353
SID286915,1639.8172066813008
SID286922,2190.34257657968
SID287013,2339.9664617221697
SID28705,1972.2701187286516
SID2871,3047.199310463677
SID287117,2238.592195393492
SID287218,2096.2995597562854
SID287323,1969.4573416107664
SID287346,2677.3617397779917
SID287600,2341.162445987467
SID287702,2427.962789391224
SID287881,2171.136532733074
SID287935,2532.003263093912
SID287945,2863.256972910959
SID288380,3041.328383544935
SID288394,2638.3614472602176
SID288402,2574.1811244896408
SID288509,2184.1527453882786
SID288538,1627.3618779172975
SID288561,2261.861657554928
SID2889,4114.150105986569
SID288908,2289.481704462775
SID28922,2800.490102545738
SID289278,2532.946453941136
SID289281,2459.901473805313
SID289285,2377.60448146345
SID289326,2466.6347576396647
SID289359,3633.624327484641
SID289399,1900.9598503021662
SID289579,2259.121345010072
SID28965,2194.8621759164116
SID289659,2032.9709393078083
SID2898,2975.826650636079
SID28997,2545.4891920480404
SID289976,1978.1779894237668
SID290025,2825.1510013655434
SID290049,2554.13959680061
SID290120,3063.703465896384
SID290485,2362.693733493005
SID290530,2273.64889878544
SID290711,2522.7241692173893
SID290717,2419.701084445061
SID29081,2695.7465829943985
SID290964,3367.69871297768
SID291060,2337.7137552121667
SID291078,2152.499627350467
SID291190,2437.883492168397
SID291199,1823.1683437059703
SID291214,2208.762539251731
SID291253,2434.578799739961
SID291336,2859.2242862076296
SID291368,2967.3072019574056
SID291465,2367.174865004219
SID291470,2355.4332747151834
SID291530,1911.365549483003
SID291539,2382.1695135770256
SID291547,3130.809745110091
SID291622,2872.1353674966726
SID291623,3314.780849928651
SID291841,2117.0483167282628
SID291854,2334.2447454444628
SID291929,4565.570482055146
SID292211,2071.967753789292
SID292218,2743.4244711030015
SID292223,1821.745367416274
SID292240,2311.8758040240255
SID292242,3251.3669248082438
SID292266,2950.3532334001957
SID292329,2587.8788500294995
SID292375,2078.173597846667
SID292782,4432.900846246484
SID292981,1642.063133327476
SID293041,2698.7975424692822
SID293097,1727.6617925534374
SID29313,3020.296941228596
SID293143,2580.5542716978666
SID293193,2312.4176995123316
SID293268,2640.8622836050536
SID293414,1892.8582154028459
SID293435,2494.642323857263
SID293459,2181.081144104798
SID293537,3556.4443307657702
SID293562,3338.256245618046
SID293570,2803.6556382941562
SID29360,1984.2368329639917
SID293611,1997.95527513399
SID293764,2650.875481760145
SID293772,1836.413585027188
SID293780,2059.479658319029
SID293791,2965.5291059666447
SID29380,2500.8091085847523
SID293837,3590.414180630636
SID294169,3557.4444288046493
SID294210,2205.380209964121
SID29437,4123.024619460305
SID294398,2076.2349845762883
SID294592,3207.689789034498
SID294615,2166.0514967197037
SID294682,2727.237876579042
SID294698,2297.242664932791
SID294791,2812.099207017115
SID294930,2590.4743667698094
SID295028,2793.2874497781677
SID295055,2404.0618862291653
SID295118,4150.269821093944
SID295167,2838.6708808708254
SID295269,2452.3839902344002
SID295298,2589.633757591076
SID295316,1571.9812098341556
SID295366,2528.080718524606
SID29547,4408.650961822394
SID295677,2093.051661400838
SID295727,3558.5585913615528
SID295746,1636.6504134402203
SID29597,2271.582315915958
SID296132,2148.8028348582257
SID296180,2162.1671487269305
SID296274,2013.9719151693316
SID296278,1793.864071593393
SID296382,3231.6602229066984
SID296440,3349.8405564418513
SID29657,2303.764936738429
SID296578,1910.159303055067
SID296754,2686.89004751385
SID296756,2529.475987096428
SID296844,2906.7374859861147
SID296856,2200.859129222653
SID296881,2100.913722181399
SID296966,1950.8880015544685
SID296988,2544.358917316846
SID297028,2481.546819699047
SID297057,2241.7671655727127
SID29708,2814.883609154229
SID297107,1589.3318718031194
SID297114,2141.16962101592
SID2973,2009.8833580430808
SID297460,2489.608280119636
SID297538,3689.999838193221
SID297555,2118.970900689722
SID297596,1574.9888503996958
SID29779,1650.8284428082377
SID297937,1575.2053994355374
SID298025,3215.10548330588
SID298153,2001.9238122355332
SID298232,2636.819477397501
SID298254,2731.5695255737874
SID298384,1944.9929817165735
SID298395,2382.8110045563103
SID298402,3401.659216054638
SID298444,3213.7094988929116
SID298462,2200.036903864373
SID298583,1566.2003093256826
SID298664,2250.883673474226
SID298740,2682.7537388705423
SID298741,1799.5719306709598
SID298814,2063.069718578634
SID298896,2640.207707866415
SID298898,2905.4094409888608
SID298928,3344.9322846107766
SID299003,1943.6421789622632
SID299065,2353.984602017242
SID299118,1734.8833492308163
SID299121,2320.551250566242
SID299194,3430.4015181899676
SID29926,2472.07575632803
SID299277,2043.2353730395316
SID29934,3306.7227112631176
SID299572,2257.8821590173684
SID299577,2811.575319064779
SID299607,3683.054734889891
SID299678,1839.3520304944304
SID29976,3320.798633206523
SID29977,2658.9430932056607
SID299897,2435.13253471625
SID30019,2504.41712323438
SID300208,1917.1256313158806
SID300210,2051.8038726820796
SID300322,2476.377212433899
SID300346,2348.358991939281
SID300360,2571.971642458672
SID300375,1995.0028088110048
SID300467,3163.6619804431975
SID300478,4131.096250357807
SID300603,2674.0581925155957
SID30062,1881.350699463031
SID30065,3120.381264086169
SID300651,2026.6472045954306
SID300658,2216.277396218371
SID300755,1861.6243589716767
SID300793,2382.77040669967
SID300832,4292.701188105539
SID300882,2500.183240436325
SID300924,2175.6320518098773
SID300937,2282.231266200886
SID30115,2309.699073404936
SID301517,1873.4606784097002
SID301536,2435.5010120660745
SID301714,2022.3915324279885
SID301787,3764.1708247605775
SID301957,4163.2634886220385
SID301982,2235.4658004951493
SID302109,2590.385700800578
SID302352,2515.0997675160916
SID302447,2372.1309880782733
SID302498,1642.7933937908826
SID302554,4837.657616051897
SID302569,2896.413395807374
SID302652,1800.2916618055867
SID302680,2644.075202158816
SID302682,1975.107894512653
SID302713,6952.900990811055
SID302799,1648.3522455846482
SID302832,2346.792509847389
SID303222,1803.2418846575724
SID303285,2253.8152796347504
SID303525,1930.1522264515165
SID303530,2038.2756794497404
SID303680,4317.461877152945
SID303883,3400.4220207513326
SID303908,2195.1566289181624
SID303926,2043.895682773921
SID304011,2144.8293329193075
SID304022,1688.6623620607083
SID304023,1962.885359499592
SID304160,2702.488498946349
SID304282,1944.685221530217
SID304327,2674.3986169090786
SID304401,2098.5389804295964
SID304480,2051.5214171083426
SID304503,2813.166087106237
SID304508,2674.4897617154834
SID30452,2040.4234576779065
SID304590,2097.001236673325
SID304693,3729.019806963206
SID304726,2072.5805328216384
SID304781,2219.1440011235363
SID304846,2872.4529355505
SID304983,2638.8938950140664
SID304993,3197.7982606129726
SID305179,2040.5224361835426
SID305265,2584.174491406047
SID305272,2520.4517700513343
SID305314,3072.801751860942
SID305340,3119.6614604819006
SID305381,2117.959971370928
SID30544,1979.8092769697164
SID305486,2162.841654251091
SID305507,2327.858858720485
SID305524,1707.8263469371855
SID305548,1870.185946491761
SID305632,2164.5520576943277
SID305691,2187.5667679521166
SID305705,2366.7777581583155
SID305753,3013.795052132338
SID306050,1897.1695589245585
SID306107,3120.4501242188203
SID306200,1894.0539338105289
SID306272,2532.9906522159663
SID306378,2362.7109884939705
SID306391,2814.1912863986277
SID306424,2086.6177308047595
SID30646,4461.175118874052
SID306679,3404.9281466105276
SID306695,1795.2260175539068
SID306727,3149.6252499281422
SID306764,2125.9827834224043
SID306808,2554.9696058562017
SID306844,2029.4217517885675
SID306871,5591.108292155913
SID306875,1841.1997799978449
SID306998,2402.5183248037733
SID307031,2777.7723537307256
SID30709,3621.125416009384
SID307092,2389.506303134647
SID30723,5282.388590628523
SID307251,1953.7718797545185
SID307274,3303.2210943932287
SID307368,3319.079685761033
SID30737,2599.211225435303
SID307402,1860.6315070740172
SID307536,2163.0115703480487
SID307604,2163.479441769267
SID307630,1861.4798015411247
SID307632,2674.1888149413617
SID307698,2278.9906515204298
SID307750,2371.3193996494183
SID307984,3008.6154085556745
SID308141,2936.8802533826347
SID308187,3272.6803201387042
SID308198,2181.4080770315686
SID308224,2423.744121997393
SID308255,2655.087433332463
SID308454,3754.34294752832
SID308500,2092.798017446895
SID308525,2122.0307594260194
SID308602,3050.352689609414
SID30875,2601.672701794901
SID308832,3649.40376607025
SID308885,2368.7708408148833
SID30889,2567.958028484166
SID308901,2522.19347658958
SID309159,2719.3323074061677
SID309226,2010.8854089704175
SID309230,2119.236082054103
SID309270,1992.6577926268124
SID309305,2623.0911659042513
SID309535,2015.3557802781488
SID309683,1941.4096448423006
SID309707,2507.918186716437
SID309738,2403.334814560097
SID309819,2547.2061157285057
SID310059,3021.0104962533414
SID310101,1861.3874460179436
SID310262,3799.866553139328
SID310310,2036.6439475689592
SID310674,2080.1192257781804
SID310779,2417.800001192003
SID310780,2313.9887219945704
SID310880,2076.084522520233
SID31093,3831.5676846290253
SID31102,2525.5828433727497
SID311027,2048.7958346552286
SID311107,3104.767239191996
SID311218,2702.220605734535
SID311221,2555.664749243323
SID311252,2493.816766671466
SID311299,2123.085835356635
SID311396,2216.771944354753
SID311553,2045.4636432608986
SID311578,2083.729979254189
SID311632,2572.7086385214816
SID311672,2526.6957591706882
SID31168,2496.9780151253153
SID311851,2586.639279155321
SID311867,2323.0686376240933
SID311874,1997.5461046555993
SID311948,2801.7641933070045
SID312011,2585.3126096770775
SID312204,3692.6376795806236
SID312208,2718.4144524908993
SID312262,1997.1598486271796
SID312359,2247.3577565197133
SID312413,2539.5388747533975
SID312471,1812.5348968694993
SID312497,2510.8369251288523
SID312501,2520.042630952715
SID312575,2518.1412991369803
SID312652,2497.20729298868
SID312697,2253.892881500701
SID312744,4144.685396108284
SID312783,1859.5409623432147
SID312815,2986.9896372959424
SID313087,2361.6166517035235
SID313122,2328.2177634428635
SID313130,2812.5083849534985
SID313146,2678.1179360498836
SID313295,2116.884214910032
SID31334,2313.0630327232057
SID313372,1580.0116655781046
SID313493,2119.606984030468
SID313500,2540.358363930881
SID313681,2231.458808652758
SID313891,1926.7090681284546
SID313898,2207.193175825053
SID313932,2996.7233598932917
SID314301,3227.1995957411805
SID314535,2283.0565630510323
SID314563,4555.966221397104
SID314796,1815.8741431033795
SID314811,1440.9614753714393
SID314881,3984.185014762792
SID314950,2522.8702762383696
SID314971,2228.11433097793
SID315025,1957.2503949672773
SID315191,3065.5569045649095
SID315245,1921.5609653685963
