ID,Salary
SID295746,1690.231185283518
SID29597,2209.755783700345
SID296132,2130.132110725038
SID296180,2216.2943407171056
SID296274,1865.7406835943493
SID296278,1821.832218704078
SID296382,3355.836384926754
SID296440,3371.216353880406
SID29657,2371.793404844566
SID296578,1924.7445793212414
SID296754,2626.6245856044775
SID296756,2459.232905324586
SID296844,3108.6908050958887
SID296856,2132.998454358397
SID296881,2001.9438346417494
SID296966,2041.2751654099388
SID296988,2507.3053130569797
SID297028,2452.119325075548
SID297057,2340.8451247759745
SID29708,2834.8985785022146
SID297107,1589.5851871425652
SID297114,2113.119996567678
SID2973,1965.4256065782138
SID297460,2500.437929331006
SID297538,3555.1017413122536
SID297555,2232.4024561630526
SID297596,1657.32184997959
SID29779,1659.5312102809453
SID297937,1746.152733092154
SID298025,3153.0753855894823
SID298153,2063.7418669783997
SID298232,2707.237642852769
SID298254,2819.197457364965
SID298384,1922.0665221318843
SID298395,2349.639178487107
SID298402,3685.6691441272296
SID298444,3189.1794364409943
SID298462,2208.2353789757326
SID298583,1520.5148608550835
SID298664,2329.5042680708557
SID298740,2759.493842438154
SID298741,1842.6375376879525
SID298814,2067.2669464806677
SID298896,2369.536921933924
SID298898,2925.0325881155536
SID298928,3585.8601206987905
SID299003,2041.6269543924595
SID299065,2417.181495925323
SID299118,1878.6801812976155
SID299121,2322.3697035659507
SID299194,3506.0573894693835
SID29926,2310.3821464132875
SID299277,2054.601220983433
SID29934,3197.5115623908914
SID299572,2270.0273742151408
SID299577,2603.2272647990158
SID299607,3554.3224982620122
SID299678,1806.5246370946268
SID29976,3287.72878102343
SID29977,2700.222952723041
SID299897,2453.5258429862542
SID30019,2573.2760958475574
SID300208,1813.0358136235075
SID300210,2101.3894559715745
SID300322,2495.1757546650665
SID300346,2382.6208622857043
SID300360,2546.9981570181653
SID300375,2027.7976918166848
SID300467,3194.699584449542
SID300478,4114.473677940017
SID300603,2784.2212203201984
SID30062,1825.567116882843
SID30065,2996.8319503931466
SID300651,1979.8310793906517
SID300658,2294.508708011276
SID300755,2115.7394301428094
SID300793,2487.766778311455
SID300832,4575.296334561203
SID300882,2497.97917402284
SID300924,2222.1167988892166
SID300937,2211.029160489506
SID30115,2264.261333581715
SID301517,1903.7379471893335
SID301536,2468.6119593221315
SID301714,2032.2312091515473
SID301787,3837.8296769953536
SID301957,4071.0834579399525
SID301982,2275.0680150827966
SID302109,2427.456919117508
SID302352,2518.6742274893722
SID302447,2354.7675579682286
SID302498,1621.5765081462623
SID302554,4608.552369862038
SID302569,2954.8714570586008
SID302652,1714.9580577591182
SID302680,2459.901387900015
SID302682,1970.5446946808333
SID302713,6900.292073710001
SID302799,1526.9930952889802
SID302832,2438.195753589307
SID303222,1873.444981292568
SID303285,2165.7226042985194
SID303525,2133.2196163254803
SID303530,2074.116945774154
SID303680,4312.484263820872
SID303883,3213.1152027504477
SID303908,2240.208760583046
SID303926,2057.1287548158016
SID304011,2101.6524386301016
SID304022,1628.222032428203
SID304023,2163.4934566178795
SID304160,2780.545133044225
SID304282,1955.4956984646237
SID304327,2949.063686054663
SID304401,2021.9685381389295
SID304480,2031.6556936002605
SID304503,2796.0965324947933
SID304508,2698.70263075729
SID30452,2105.3840401311127
SID304590,2144.87864421407
SID304693,3774.8097646557135
SID304726,2151.522123718725
SID304781,2347.406632885905
SID304846,3024.590805100085
SID304983,2652.693059914117
SID304993,3074.9744337080797
SID305179,2118.053785865689
SID305265,2572.8181243596664
SID305272,2596.728194918515
SID305314,3494.793252031158
SID305340,3017.1769031117756
SID305381,2258.444801902602
SID30544,1956.9001434169427
SID305486,2106.2895876204234
SID305507,2198.378328502501
SID305524,1743.8268309310704
SID305548,1907.3446498909957
SID305632,2097.252183240751
SID305691,2199.3709079638516
SID305705,2331.19781400034
SID305753,2815.987484093778
SID306050,1929.333479557775
SID306107,3205.0328012598097
SID306200,1924.6983496068387
SID306272,2531.4313808251463
SID306378,2202.9540776822223
SID306391,2974.2637636581353
SID306424,2012.662181874863
SID30646,4309.969034501673
SID306679,3418.2256434555784
SID306695,1793.884839161249
SID306727,3114.766798377662
SID306764,2199.395353325287
SID306808,2563.8808043081417
SID306844,2077.8938206773373
SID306871,5875.606714455293
SID306875,1856.0708714420514
SID306998,2269.326874026685
SID307031,3024.2615336769886
SID30709,3555.9532091321585
SID307092,2499.7514207380023
SID30723,5306.651347818892
SID307251,1987.6545456396998
SID307274,3293.011659599169
SID307368,3359.3787973332
SID30737,2743.1011695878587
SID307402,1850.2255838785263
SID307536,2268.9935934689897
SID307604,2190.299148737205
SID307630,1848.3024787021968
SID307632,2549.86237976849
SID307698,2318.1262576973886
SID307750,2445.6783003985265
SID307984,3233.752057089086
SID308141,3170.5741747159072
SID308187,3369.17800538577
SID308198,2145.309627399154
SID308224,2501.0529640720024
SID308255,2649.4259751404197
SID308454,3798.4058351126864
SID308500,2113.02093836657
SID308525,2090.86680101652
SID308602,2962.521874439155
SID30875,2426.053718801748
SID308832,3257.4510590689288
SID308885,2331.5847696934934
SID30889,2637.0001608379525
SID308901,2520.9885676948193
SID309159,2633.519803135419
SID309226,2173.552360050472
SID309230,2132.2854246647303
SID309270,2030.4396695964053
SID309305,2762.434825384981
SID309535,2041.2619482436537
SID309683,1982.485771748298
SID309707,2596.1450098303444
SID309738,2353.791212124567
SID309819,2402.1421887135707
SID310059,2906.881906236091
SID310101,1840.4270724874636
SID310262,3750.626072674928
SID310310,2118.6100642261786
SID310674,2140.197628089027
SID310779,2520.284926651622
SID310780,2336.7575920157637
SID310880,1957.8906360106394
SID31093,3881.6776182415
SID31102,2444.283354596722
SID311027,2032.8914256866944
SID311107,3089.8201635992164
SID311218,2641.8666359394747
SID311221,2430.1738623424326
SID311252,2260.0122729128707
SID311299,2128.754698993386
SID311396,2218.299784781939
SID311553,2070.909800663096
SID311578,2045.082176339137
SID311632,2575.934681749939
SID311672,2525.832989298625
SID31168,2480.1341532837096
SID311851,2589.6634235512392
SID311867,2299.8395003202895
SID311874,1951.530561739963
SID311948,2821.9945588998826
SID312011,2556.1883238364962
SID312204,3654.778255034586
SID312208,2720.134193217901
SID312262,2235.6690854271424
SID312359,2340.1712004795113
SID312413,2474.820985268614
SID312471,1857.0048356537227
SID312497,2499.9885855158186
SID312501,2459.7445149553887
SID312575,2491.0851765779994
SID312652,2382.9725923250508
SID312697,2239.895666621402
SID312744,4103.414399223595
SID312783,1790.8507441064019
SID312815,2972.5371930928677
SID313087,2342.8771781250975
SID313122,2479.0312650875762
SID313130,2831.0657837380163
SID313146,2812.081303479739
SID313295,2138.404620261173
SID31334,2186.478785795259
SID313372,1450.5606059326358
SID313493,2105.3444447547517
SID313500,2416.8219061413974
SID313681,2247.5460967639074
SID313891,2016.337453778359
SID313898,2294.2887436464757
SID313932,3144.8732226033003
SID314301,3129.0824557192236
SID314535,2137.236392393829
SID314563,4708.844001733325
SID314796,1803.3378539742284
SID314811,1456.8517339719838
SID314881,4253.936736821845
SID314950,2505.7310455723855
SID314971,2195.8444331164237
SID315025,1919.576948145347
SID315191,3212.6293880128464
SID315245,2104.8632639578195
SID315450,2089.3540545928563
SID315481,2750.822792610803
SID31569,2797.0370306447944
SID315753,2267.4683245223514
SID315819,2425.236914342245
SID315960,2006.3000606890832
SID316062,2597.531960694635
SID316098,2542.3108287705886
SID316102,1987.4240242586898
SID316113,2416.5192774206216
SID316150,1502.0618237999795
SID316300,2154.5147448558528
SID316350,3238.8683132728265
SID316453,1610.7237571757182
SID316534,3107.9555886865373
SID316555,1956.3680917250197
SID316653,1829.5854834217894
SID316667,2269.1542069049096
SID316687,1788.5180659449409
SID316690,2555.408239103902
SID316779,2384.7741343948346
SID316782,2551.921648062488
SID316850,2450.665732858122
SID316894,2632.913232917456
SID31693,3084.521813846275
SID317006,2309.7387737482213
SID317063,3275.695974253939
SID317242,5549.895422711935
SID317257,1248.4156999248955
SID31739,2879.8276996739232
SID317436,1898.2734224278552
SID317441,1839.755296271048
SID317605,2013.365589477445
SID317661,2698.09534787623
SID31767,1638.3555530164456
SID317752,3479.9272156759716
SID317809,3721.241332480063
SID317826,2141.665704290244
SID317950,2259.297353847296
SID318009,2320.474707363018
SID318196,2366.7961993251843
SID318227,1963.263761735391
SID318396,2634.6823445433624
SID31848,2017.7220983437771
SID318695,1927.4751768994415
SID31876,5408.654458317273
SID318795,2437.122057221007
SID318808,1969.7797297739683
SID318959,4096.603987250676
SID31909,2805.0064489485944
SID319108,2196.7233873986766
SID319146,2909.2451488505167
SID319368,2364.003471954286
SID319423,3746.0912086187527
SID31947,2497.5301263628867
SID319543,5800.5543287273895
SID31964,2737.6958983206305
SID319706,2184.398768119112
SID319709,2270.018812147807
SID319854,4000.225092617685
SID319883,2174.2066772784774
SID320033,2334.5686964677584
SID320056,4403.061695062206
SID320087,1913.423964093332
SID32012,2180.833627975021
SID320136,2949.444033239445
SID32028,2469.8077398315377
SID320358,2124.2176915343744
SID320401,1970.461173055867
SID320618,2807.7611581413903
SID320636,3054.441487036994
SID320677,2468.6539567659993
SID320773,3376.380981217439
SID320774,1968.1998006726521
SID320803,2473.529814543276
SID320813,2518.467384446531
SID320968,2661.4743300796126
SID320971,3665.549742271555
SID321128,2009.699683187746
SID321172,2117.884099599913
SID321283,2454.536209852021
SID321316,2466.9455354071933
SID321425,1829.4671880120582
SID321587,1566.9304317849296
SID321828,2417.7430885321482
SID322008,3299.329192389169
SID322013,1733.6550200490758
SID322063,2155.3164811297706
SID322084,2149.1368938757832
SID322119,2203.08946569057
SID322167,1808.3593926126887
SID322171,2132.982445180157
SID32219,1983.4017265638463
SID322193,2559.0501189256124
SID322248,1904.5108329710783
SID322533,2923.1130195546166
SID322643,2387.5917899895
SID322784,2235.5844613887793
SID322806,2546.8803425017695
SID322820,2535.8816444732684
SID322968,1840.8422066851222
SID323235,2740.256320309937
SID323252,2471.151193170294
SID323296,3189.5958785005246
SID323343,2019.2596751467863
SID323432,2619.9828591047763
SID323444,2115.733519360862
SID323614,1902.6281935101058
SID323723,3908.818110149799
SID323761,2475.6833858116283
SID323866,1974.7128129816701
SID323893,2123.666386835377
SID323916,2539.000610622534
SID323961,2305.050991862106
SID323965,2699.717099171239
SID32398,2780.1338585001404
SID3240,2945.350809014167
SID324132,1994.8691044066284
SID324265,3025.9491036944396
SID324330,2515.412310395944
SID324344,2283.3524313364915
SID32441,2271.505927569957
SID324415,2887.794664269281
SID324550,1727.5926308818557
SID324581,2544.4282095769727
SID324633,1865.3377694977214
SID324681,1720.9038420460952
SID324698,4385.760130606986
SID32481,1953.8736408928878
SID324811,2543.681766139588
SID324861,2604.773744778117
SID324905,2742.9160943518646
SID324947,1385.6817291551558
SID325194,2456.689301520881
SID325200,1927.3671067373089
SID325212,2181.86656750916
SID325232,2735.543457925513
SID325326,2202.4625309443772
SID325390,4081.4143892365328
SID325563,2379.408494997854
SID325573,2542.316422143062
SID325584,1777.0396312457456
SID325700,1651.915627456317
SID325774,2210.801353336673
SID325869,2328.880822302468
SID325952,4323.689443945352
SID326046,2310.7888955540234
SID326069,3173.9818362019855
SID326331,2764.5854692470975
SID326374,2592.243944004283
SID326393,4355.385148232903
SID326414,3386.5686678760476
SID326554,2294.267723678211
SID326582,2115.390753965738
SID326964,2317.026794295375
SID327133,1885.6274217910163
SID327164,2282.8109469122587
SID327170,2675.188598418498
SID327173,2446.9822244904462
SID32719,1812.6218014079404
SID327364,1879.7240246637834
SID327377,2366.2367108960707
SID327562,2024.7896555252605
SID327592,1720.2507177351442
SID327597,2029.701388587345
SID327636,2195.435915577984
SID327700,4942.753262167045
SID327753,1933.6778820706058
SID327867,2245.9882014585028
SID328003,2210.5419201925242
SID328042,2274.4186731566974
SID32825,5294.932309096905
SID328368,2601.5832068164327
SID328548,4156.516154737525
SID328559,3904.780447912395
SID328571,3266.949986063938
SID328629,3016.3765183474525
SID328828,2089.121591892324
SID328845,4594.40153702102
SID328890,3144.4927612389292
SID328951,3663.4256021824367
SID329023,2270.5047970143683
SID329070,2746.5571421773066
SID329160,2275.1762808861786
SID329168,2295.642287526025
SID329231,2212.539182481251
SID329237,1861.2160791006158
SID329288,3279.4893412434517
SID329290,2095.3309910681646
SID329315,2316.562247288991
SID329438,2951.9284854381085
SID329482,2552.4621864173773
SID329489,1988.4387898274958
SID329679,2238.7318537401916
SID329700,3735.3504269843856
SID329918,2323.424274812754
SID329963,2261.7532458023215
SID329975,2293.733308033493
SID329999,2191.8561195306893
SID33018,3057.966685062537
SID330245,2399.5681931260706
SID330290,3992.7254553840103
SID33032,3867.9204271999542
SID330348,2312.8178081173305
SID330366,2617.6153000547333
SID330437,2959.638220870633
SID330438,2707.957338225218
SID330490,2441.990594320871
SID330527,2820.584912073654
SID330536,3295.6499297406235
SID330546,2926.6060087218048
SID330557,1950.8120175293145
SID330605,1953.1736749360011
SID330702,2157.844807960156
SID330749,2378.236024756832
SID330821,1771.1391943359777
SID331089,2655.2968401320104
SID331184,2864.4809586620004
SID331195,2160.695940305656
SID331231,1995.039280159221
SID331251,1885.1400138785702
SID331280,2024.8512629106503
SID331337,1877.0536057267054
SID331347,2034.0404098405354
SID331358,2485.2335849132587
SID33146,2742.654545029537
SID331460,2365.8072765295774
SID331482,2085.9807969142557
SID331628,2290.9943592947975
SID331678,2265.8055378667223
SID331692,2758.649531068778
SID331710,3196.077454260555
SID331838,1824.1784346679349
SID331839,3047.5335432713136
SID331841,3396.9432514480695
SID331868,2161.885638659567
SID33202,2066.528973993917
