ID,Salary
SID2889,4242.520976143838
SID288908,2380.303928725393
SID28922,2779.4250772957043
SID289278,2504.804264200853
SID289281,2476.449517242217
SID289285,2375.095918543419
SID289326,2525.666812872656
SID289359,3690.6350461234083
SID289399,1936.027402034837
SID289579,2266.066816619533
SID28965,2169.2939919757964
SID289659,2020.9466466020706
SID2898,2860.5412720226773
SID28997,2566.6331081382646
SID289976,1920.5916510195457
SID290025,2895.7604133674954
SID290049,2504.936426832302
SID290120,3050.6658596098177
SID290485,2408.703392193752
SID290530,2259.0533365867764
SID290711,2492.933511520525
SID290717,2386.2298195357475
SID29081,2654.9143682156046
SID290964,3347.8801145687044
SID291060,2314.9868001093746
SID291078,2129.583673182583
SID291190,2475.979115670229
SID291199,1834.5762363836425
SID291214,2208.8207638538697
SID291253,2468.349290837533
SID291336,2843.6377026630357
SID291368,2889.274941713282
SID291465,2289.4893195430427
SID291470,2319.6125860000643
SID291530,1922.6010405274162
SID291539,2297.0921063899814
SID291547,3217.7040669267967
SID291622,2871.6742846310563
SID291623,3270.453129512319
SID291841,2155.120046347619
SID291854,2310.217601283075
SID291929,4575.746160452203
SID292211,2028.018801940802
SID292218,2706.9434357897417
SID292223,1772.496096451388
SID292240,2318.3465072937133
SID292242,3177.008891663513
SID292266,2973.564184325084
SID292329,2616.996733248737
SID292375,2154.0136312022523
SID292782,4531.087593751451
SID292981,1773.3481374380929
SID293041,2764.509912852085
SID293097,1745.6777680542123
SID29313,3004.663892857671
SID293143,2584.892526945098
SID293193,2283.8332289806835
SID293268,2606.2377439169654
SID293414,1924.4525921304605
SID293435,2489.3427700225257
SID293459,2196.3647552421858
SID293537,3484.3351953968136
SID293562,3244.4369200034644
SID293570,2625.5892128483056
SID29360,1966.9101728059911
SID293611,1960.8265034259919
SID293764,2650.492476681353
SID293772,1844.4348451123733
SID293780,2067.940267548013
SID293791,3030.6516563018818
SID29380,2514.8356834057186
SID293837,3480.868981536325
SID294169,3531.5394239895986
SID294210,2221.7775296549644
SID29437,4190.561199092807
SID294398,2063.499041965193
SID294592,3185.369782256627
SID294615,2112.643162881807
SID294682,2773.5459146203993
SID294698,2260.2471274444442
SID294791,2748.7172330556996
SID294930,2565.9799808220732
SID295028,2693.1515828606102
SID295055,2445.9286861228666
SID295118,4481.4231546409555
SID295167,2818.4081879738656
SID295269,2578.7504263190267
SID295298,2570.6641290203484
SID295316,1572.7277892536176
SID295366,2553.7872841569674
SID29547,4415.952117981865
SID295677,2072.9378504062
SID295727,3443.190613740798
SID295746,1645.1395543366282
SID29597,2262.703519222208
SID296132,2150.499961036379
SID296180,2200.3336963111788
SID296274,1949.6148713704679
SID296278,1766.029907055036
SID296382,3287.974179803017
SID296440,3409.1292987394504
SID29657,2395.314179177485
SID296578,1913.0779843532866
SID296754,2821.3190401244096
SID296756,2545.605043850771
SID296844,2867.0747777673982
SID296856,2195.473959897502
SID296881,2111.167726368344
SID296966,1971.89684931445
SID296988,2614.817694855584
SID297028,2465.563395318741
SID297057,2409.4207411203847
SID29708,2829.2013720429613
SID297107,1594.5644056802691
SID297114,2120.449494210536
SID2973,1973.3487038375556
SID297460,2530.550954591736
SID297538,3707.9527265585275
SID297555,2250.588680652734
SID297596,1652.5923467156495
SID29779,1632.3439615098857
SID297937,1592.5832304551568
SID298025,3233.0644541285656
SID298153,2036.7322646645916
SID298232,2528.0112532172216
SID298254,2849.4204641077245
SID298384,2133.942513759278
SID298395,2380.6253562678794
SID298402,3440.866613880481
SID298444,3203.797122258421
SID298462,2201.3853438593387
SID298583,1578.5563442870857
SID298664,2231.9332744306516
SID298740,2680.8435450361712
SID298741,1901.8563782217211
SID298814,2065.3966102005616
SID298896,2649.3482658698035
SID298898,2914.04242376038
SID298928,3399.8235827534218
SID299003,2008.8610749783973
SID299065,2355.9556567646705
SID299118,1889.1234209065958
SID299121,2302.356840884667
SID299194,3409.0794842045316
SID29926,2452.8797380514625
SID299277,2057.95683689783
SID29934,3356.7185966978113
SID299572,2262.1639748820758
SID299577,2792.820448820286
SID299607,3636.4958549005505
SID299678,1791.8721740416809
SID29976,3114.8671836249014
SID29977,2827.133252032184
SID299897,2443.096914810503
SID30019,2796.1652883594716
SID300208,1872.6026611568548
SID300210,2041.167906812601
SID300322,2475.310500490528
SID300346,2471.2462124493354
SID300360,2543.8486159684285
SID300375,1925.248155657635
SID300467,3291.562581793541
SID300478,4190.5394120507435
SID300603,2724.2728471026994
SID30062,1873.107061766453
SID30065,3041.3606888718546
SID300651,2041.2225853038683
SID300658,2283.419613787458
SID300755,1847.1400522301312
SID300793,2363.4067570646584
SID300832,4209.266533985747
SID300882,2371.295983512704
SID300924,2220.050004187242
SID300937,2284.172333898807
SID30115,2273.314359441828
SID301517,1859.4572082950733
SID301536,2451.1000708197307
SID301714,1989.0262295133168
SID301787,3792.3385228369734
SID301957,4186.342760033978
SID301982,2224.9525108231846
SID302109,2470.150811508579
SID302352,2510.7456289516954
SID302447,2370.8091880456286
SID302498,1637.8172169206057
SID302554,4898.592313045245
SID302569,2984.467147375974
SID302652,1927.959664697241
SID302680,2713.946213604434
SID302682,1926.696952744644
SID302713,6867.240250562916
SID302799,1703.7599505861458
SID302832,2322.964885181961
SID303222,1757.215107317063
SID303285,2257.634170938071
SID303525,1948.6744932531906
SID303530,2183.2603053338203
SID303680,4280.502483514489
SID303883,3306.829021132459
SID303908,2219.5646615168794
SID303926,2041.7212434619935
SID304011,2095.8447981544145
SID304022,1687.0143793731136
SID304023,2039.990607902841
SID304160,2976.4282673984044
SID304282,1874.3360712267481
SID304327,2703.31527197548
SID304401,2060.802065786099
SID304480,2043.1153318864156
SID304503,2779.817545995368
SID304508,2733.6975053457336
SID30452,1987.0717040133482
SID304590,2125.376742988553
SID304693,3805.211678014343
SID304726,2374.3297433499197
SID304781,2256.1811563352458
SID304846,2995.334570058937
SID304983,2601.8890257783505
SID304993,3200.6509922375785
SID305179,2067.1035866524553
SID305265,2522.9248666064263
SID305272,2563.443229171336
SID305314,3032.094919254057
SID305340,3084.90683943354
SID305381,2107.705449218819
SID30544,2000.281741538064
SID305486,2214.0931929497306
SID305507,2368.5093085939397
SID305524,1704.9436870639533
SID305548,1988.9066977236175
SID305632,2208.9224346274054
SID305691,2169.819184887222
SID305705,2413.763289652214
SID305753,2906.0382711537595
SID306050,1898.4382796450543
SID306107,3052.90608981535
SID306200,1937.3033320219224
SID306272,2522.9728713745712
SID306378,2357.109809582381
SID306391,2833.965699581996
SID306424,2075.2221877817356
SID30646,4382.027672697911
SID306679,3369.458019241826
SID306695,1831.0222097932826
SID306727,3493.0276625716047
SID306764,2170.9322059151355
SID306808,2481.0960480624667
SID306844,2018.061781231742
SID306871,5654.57951372386
SID306875,1911.1160693046368
SID306998,2398.2684716598524
SID307031,2699.8081506945855
SID30709,3541.4763456711926
SID307092,2420.092388748521
SID30723,5137.010861306888
SID307251,1853.1844279679171
SID307274,3246.6805167093507
SID307368,3323.4472777625
SID30737,2754.1741886373975
SID307402,1933.4954875651601
SID307536,2215.1011366400166
SID307604,2156.0175784798134
SID307630,1918.7269052742486
SID307632,2656.2141709043112
SID307698,2294.954323408378
SID307750,2367.9270766041236
SID307984,2962.2603754774655
SID308141,2975.6161013534743
SID308187,3353.2381566886966
SID308198,2135.787293846747
SID308224,2480.2575875230746
SID308255,2626.2786619926023
SID308454,3689.7416564825253
SID308500,2060.3382417096773
SID308525,2087.4414326464603
SID308602,3035.886589364145
SID30875,2624.1901403249876
SID308832,3613.5015913252764
SID308885,2327.1950720376108
SID30889,2549.0681183592765
SID308901,2547.5590529797896
SID309159,2807.931905863161
SID309226,1957.1202343115795
SID309230,2111.011120144024
SID309270,2008.9830190725165
SID309305,2639.710601584883
SID309535,2058.0794655821337
SID309683,1933.377301408353
SID309707,2558.5631630204425
SID309738,2289.596586801578
SID309819,2433.781909471635
SID310059,3011.8942526201454
SID310101,1834.0339854514884
SID310262,3702.5287345222996
SID310310,2051.018501795166
SID310674,2087.874240867465
SID310779,2407.5307278198675
SID310780,2374.2406831996605
SID310880,2052.8218799303004
SID31093,3843.186276699784
SID31102,2540.2034645097656
SID311027,2249.4831993134417
SID311107,3078.402800149014
SID311218,2713.266520645107
SID311221,2569.387365164183
SID311252,2450.6014047133253
SID311299,2066.8424430908462
SID311396,2208.5461375671684
SID311553,2004.0591191566862
SID311578,2088.992954565578
SID311632,2599.2491415441773
SID311672,2536.062256560503
SID31168,2496.9911526088886
SID311851,2764.564133707405
SID311867,2344.6372147318275
SID311874,1967.5489373155197
SID311948,2732.385504029342
SID312011,2545.1059457028523
SID312204,3614.424883615323
SID312208,2699.1032079159386
SID312262,1881.7569255022875
SID312359,2264.300993164367
SID312413,2472.36548514918
SID312471,1852.741820811707
SID312497,2810.89052133669
SID312501,2471.3385522507706
SID312575,2539.456048881007
SID312652,2484.782499306745
SID312697,2244.820807629506
SID312744,4268.0161838803
SID312783,1829.4581223129803
SID312815,2745.148219483615
SID313087,2295.2786727900884
SID313122,2443.460528522711
SID313130,2816.46269950861
SID313146,2670.9737496026673
SID313295,2085.2086529885646
SID31334,2436.961460183777
SID313372,1456.7216302041425
SID313493,2041.6772415406551
SID313500,2395.2929416290367
SID313681,2219.187912359072
SID313891,1977.0823188318602
SID313898,2195.9374113332497
SID313932,3161.7057770573597
SID314301,3208.6808388015424
SID314535,2212.2649491552743
SID314563,4366.611042128757
SID314796,1788.5526221496523
SID314811,1478.2077101915836
SID314881,4100.671335360834
SID314950,2496.4878194772364
SID314971,2124.1286906402956
SID315025,1938.515364012342
SID315191,3163.41859444058
SID315245,1942.3628406816308
SID315450,2015.959677914717
SID315481,2532.7907464237096
SID31569,2675.244971683158
SID315753,2179.1728003984676
SID315819,2349.722371970582
SID315960,2089.1593792322988
SID316062,2729.4908406087247
SID316098,2475.5659935620665
SID316102,1975.5478334624545
SID316113,2595.6527808900073
SID316150,1528.2199085821926
SID316300,2203.894330256816
SID316350,3114.180970640989
SID316453,1627.5293610862443
SID316534,3174.0160452394466
SID316555,1941.3075322525024
SID316653,1837.4049894610841
SID316667,2308.091459897351
SID316687,1864.0859758227834
SID316690,2598.2164536790983
SID316779,2307.576863380263
SID316782,2750.222149087198
SID316850,2399.8119384231163
SID316894,2585.787099110633
SID31693,2941.418142552367
SID317006,2305.1075145062705
SID317063,3361.7284394903136
SID317242,5719.190314965917
SID317257,1287.185566879214
SID31739,2958.492980507461
SID317436,2110.8830943805024
SID317441,1897.4938230389391
SID317605,2091.6494709013664
SID317661,2756.1709731239184
SID31767,1671.5894323535274
SID317752,3344.9469751744473
SID317809,3810.4504084913074
SID317826,2147.971422587214
SID317950,2276.752573124964
SID318009,2372.675944503552
SID318196,2396.461360551943
SID318227,2015.1646749229585
SID318396,2672.7384791870422
SID31848,2043.3965120114349
SID318695,1953.771992504548
SID31876,5628.605668498737
SID318795,2470.737717830516
SID318808,2010.8247427107185
SID318959,4055.371505604616
SID31909,2806.991902132796
SID319108,2167.487846537444
SID319146,3032.4595039134956
SID319368,2369.757796542154
SID319423,3605.2842141348883
SID31947,2467.0543039101067
SID319543,5515.968298471013
SID31964,2729.26785141835
SID319706,2319.919622755508
SID319709,2432.798100589519
SID319854,4056.453207319245
SID319883,2214.2163660875963
SID320033,2294.425455759839
SID320056,4078.6858558026593
SID320087,1867.6366210967522
SID32012,2205.080796627025
SID320136,3047.1582690772775
SID32028,2489.7060105707146
SID320358,2240.079958451842
SID320401,2037.7068483614064
SID320618,2751.437658200787
SID320636,3182.5881609448306
SID320677,2690.8194919691923
SID320773,3421.8107115742837
SID320774,1908.6981802107214
SID320803,2320.52900056779
SID320813,2489.690269780376
SID320968,2606.4778311678724
SID320971,3531.595601902848
SID321128,2023.2433695909986
SID321172,2014.7158996059165
SID321283,2349.827544565844
SID321316,2440.652973853646
SID321425,1941.907465896587
SID321587,1708.4550611839236
SID321828,2316.9914358842693
SID322008,3234.808763087886
SID322013,1718.7093967560309
SID322063,2187.825589146806
SID322084,2025.7243416163492
SID322119,2095.8052509414388
SID322167,1808.61911870095
SID322171,2092.4547895367605
SID32219,1989.1189732467167
SID322193,2467.5535540613514
SID322248,1875.5167638949965
SID322533,2936.5447648690442
SID322643,2408.4172944319157
SID322784,2317.6925930664142
SID322806,2517.4042072791135
SID322820,2540.289660399242
SID322968,1802.8738136785983
SID323235,2641.372957972578
SID323252,2441.6646080164815
SID323296,3318.7690050446836
SID323343,1939.2003322769451
SID323432,2767.512845226049
SID323444,2193.1708703792324
SID323614,1846.5596935835936
SID323723,3593.165081141585
SID323761,2248.1006522203616
SID323866,1852.3265531364996
SID323893,2105.09955969724
SID323916,2573.672993239555
SID323961,2179.7127753664977
SID323965,2710.5158682895335
SID32398,2759.1257011822936
SID3240,2685.1707019080836
SID324132,2083.960195557988
SID324265,3103.350869602101
SID324330,2428.131650891734
SID324344,2264.2705409208743
SID32441,2216.305872195291
SID324415,2816.3454706730417
SID324550,1697.723576028068
SID324581,2607.444846386524
SID324633,1813.3170699725736
SID324681,1757.533199206036
SID324698,4605.0183633804
SID32481,2001.7033492018568
SID324811,2498.833137370713
SID324861,2600.899916219515
SID324905,2746.878063555249
SID324947,1397.8294638992406
SID325194,2432.494146017464
SID325200,1930.4592485099881
SID325212,2227.7395208500766
SID325232,2740.058348680109
SID325326,2214.1622416588007
SID325390,4291.621497015304
SID325563,2227.9754893750296
SID325573,2461.7251774866863
SID325584,1902.209200388883
SID325700,1708.7293284638872
SID325774,2356.175611307981
