ID,Salary
SID372862,2657.5059
SID372939,2938.4668
SID37299,2219.076
SID372991,2169.9424
SID373005,2383.2402
SID373037,2713.231
SID373039,2806.5837
SID373186,1421.1965
SID373193,2523.1484
SID373238,2353.9849
SID373436,1709.4329
SID373459,2600.7566
SID373664,1685.031
SID37369,1821.8763
SID373761,2396.1074
SID373763,2396.1074
SID373815,1757.5056
SID373827,2377.4133
SID373842,1563.5479
SID374008,1887.5005
SID374031,4069.9612
SID3741,1834.9803
SID374115,2163.2412
SID374147,1685.5664
SID374188,2344.185
SID37424,2331.8564
SID374269,1905.0394
SID37429,2813.8618
SID374411,3657.5264
SID374435,2796.251
SID374499,3410.0256
SID374510,2489.9668
SID374714,2158.8623
SID374732,3760.7305
SID37478,2634.7908
SID374924,2252.8552
SID375364,2843.7769
SID375482,1852.208
SID375490,1939.2521
SID375505,2574.1855
SID375575,2500.8916
SID375607,1554.1732
SID37579,2184.462
SID375811,2642.0002
SID375887,2702.4438
SID376008,2031.9474
SID376035,2308.4724
SID376074,2469.2095
SID37610,1871.0625
SID376252,2054.043
SID376311,2960.5737
SID376441,3486.3667
SID376647,2246.224
SID376711,1975.6472
SID376734,2673.407
SID376746,2607.5376
SID376752,2228.5754
SID376835,2467.2375
SID376872,3774.402
SID376945,3629.6147
SID377096,3527.7705
SID377116,2407.9077
SID377137,2755.6062
SID377141,3239.6575
SID377151,3037.6938
SID377193,2885.104
SID377207,3641.691
SID37732,2110.0317
SID377449,2323.1055
SID377474,3239.8945
SID377518,2293.5928
SID377554,2468.9756
SID377671,2134.5552
SID377773,2335.9338
SID377783,2963.6636
SID377791,2151.051
SID377861,1925.4214
SID377915,2619.323
SID377929,3043.8813
SID377981,3217.7832
SID378125,2838.8813
SID378252,1988.6312
SID378466,2119.579
SID378495,2031.6737
SID378575,2174.7954
SID378584,1750.613
SID378605,2238.8604
SID378608,3233.2222
SID378628,1801.816
SID378700,1869.7031
SID378724,1799.3054
SID37874,2858.1606
SID378903,3084.4155
SID378939,1951.4995
SID378954,1618.206
SID378958,2367.0898
SID379070,2538.904
SID379145,1816.5972
SID379183,2831.8823
SID379277,2359.9326
SID379369,2101.204
SID379421,2686.237
SID379598,2422.479
SID379636,2331.5415
SID379690,4242.4033
SID37985,2187.9504
SID38011,2560.4395
SID38037,2920.7627
SID380371,2439.1929
SID380473,3547.904
SID380577,2203.2722
SID38074,2912.82
SID380763,2817.4146
SID380805,2670.6724
SID380837,1876.9434
SID380869,2356.0054
SID38090,2678.3196
SID380925,2742.0332
SID381024,2766.4941
SID381043,2022.6343
SID381361,2542.6606
SID38137,2464.0054
SID381382,2729.8047
SID381408,2686.0303
SID381506,1463.6106
SID381509,2940.4497
SID381521,1700.4559
SID381547,2677.9858
SID381549,1979.4526
SID38160,3694.6648
SID381737,3081.9487
SID381766,2759.4436
SID381846,4829.1123
SID381891,1998.0339
SID381988,1646.024
SID381990,2190.6694
SID381991,1646.024
SID382020,2826.7275
SID382219,3603.6646
SID382370,3794.3208
SID382444,2261.4265
SID382528,3720.6223
SID382575,4462.1357
SID38260,2624.962
SID38261,2390.2236
SID382666,2628.2795
SID382685,2422.5322
SID382691,3304.9336
SID383274,2633.8242
SID383300,2883.4382
SID383324,2572.2598
SID38340,2304.8848
SID383424,3180.3755
SID383684,3005.9385
SID38371,1786.5259
SID383726,3352.7793
SID38373,2599.6724
SID383778,2359.7876
SID383864,2188.2065
SID383890,3214.0564
SID38401,3869.5908
SID384010,2440.187
SID384104,2186.148
SID384413,1983.4677
SID384558,2175.2874
SID384562,2031.111
SID384564,2047.3578
SID384575,3329.2227
SID384692,2540.9094
SID384708,3670.1218
SID384769,2379.9165
SID384784,2106.0884
SID384804,4843.1865
SID384971,2790.4485
SID385035,3684.011
SID385203,3150.53
SID385222,2239.9126
SID385226,3796.238
SID385368,2328.1628
SID385571,2881.6504
SID385590,1856.1621
SID385678,2389.8374
SID385681,1527.5676
SID38574,1926.5044
SID385770,3671.2776
SID385845,2701.7603
SID38589,1978.7437
SID38609,2600.2124
SID386248,2021.0977
SID386276,2519.5154
SID386608,1960.2032
SID38664,2522.1736
SID386959,2415.95
SID386972,2664.118
SID386977,2589.2732
SID386981,2651.6833
SID387010,1758.9255
SID387084,1794.9814
SID387229,4167.206
SID387368,2792.7798
SID387418,2900.0017
SID387427,2800.287
SID387445,2226.6167
SID387592,2352.6892
SID387644,4577.427
SID387983,3421.4883
SID388011,2516.1025
SID388018,1798.313
SID388103,2478.7852
SID388174,2189.8599
SID388212,2160.7676
SID388315,2760.6274
SID388460,4981.802
SID388463,2646.2349
SID388504,1631.0188
SID388544,2597.9033
SID388744,2462.0918
SID388760,3544.8838
SID388763,5041.5977
SID388790,3867.3052
SID388968,1617.0522
SID388990,1950.8228
SID38907,1989.7622
SID389126,3322.7515
SID389168,2640.2363
SID389214,2172.0203
SID389273,2135.2446
SID389291,3912.7632
SID389481,3291.5742
SID389488,2748.3428
SID389507,3169.4404
SID389533,2240.7915
SID389568,2652.1626
SID389599,3454.7192
SID389634,2422.7354
SID389666,2253.0234
SID389752,3569.7373
SID389788,2455.3074
SID389801,2983.518
SID389862,2927.4082
SID389912,2734.1292
SID389989,2592.6616
SID390035,1856.6517
SID39004,1917.15
SID390109,2261.9072
SID390203,2296.603
SID390220,3637.3555
SID390395,3157.0547
SID390450,1683.1306
SID390536,3015.2754
SID390560,2916.981
SID390689,1999.3159
SID39090,2210.4578
SID391142,1714.2141
SID391151,2791.0322
SID391179,3539.6702
SID391224,2676.7935
SID391273,3682.463
SID391457,2278.1802
SID39158,1698.207
SID391596,2374.1047
SID391652,2708.102
SID391665,4332.698
SID391690,2618.831
SID391812,2455.7134
SID391815,2435.9722
SID392066,1834.3234
SID392160,1854.2378
SID392194,1903.8004
SID392221,2017.2343
SID392223,2439.9434
SID392232,2194.6865
SID392331,2186.4353
SID392484,3384.6812
SID392506,3130.8005
SID392507,1549.4565
SID39258,2607.9463
SID392636,2653.5344
SID392876,2029.4894
SID392906,3079.2793
SID392907,2902.7913
SID39304,2235.1948
SID393046,2315.7417
SID393204,2521.9697
SID393251,2556.7039
SID39331,4173.7207
SID393388,2358.2705
SID393456,2298.602
SID393486,2450.561
SID393507,2313.2559
SID393520,2980.7402
SID393565,2436.7412
SID393680,2618.6577
SID393681,3180.463
SID393692,5371.0337
SID393885,2576.1401
SID393893,2052.9507
SID393974,3409.052
SID394027,2954.3743
SID394049,2283.0107
SID394135,2552.247
SID394196,2538.4773
SID394197,2538.4773
SID39420,2737.0913
SID394242,2528.1213
SID394435,2666.7996
SID394507,2308.539
SID394575,1820.2441
SID394639,4558.0635
SID394666,5491.782
SID394789,2003.363
SID394793,1950.336
SID394802,2527.5386
SID394809,2679.5269
SID394823,3836.8035
SID3950,2483.8613
SID395001,2799.836
SID395074,1811.0685
SID395234,2897.9785
SID395314,1627.9161
SID395406,3063.637
SID395512,3349.4873
SID395555,2812.2866
SID395643,2680.579
SID395772,2616.5183
SID3958,3861.9111
SID395834,4484.422
SID39586,3157.0781
SID395863,2367.958
SID395907,2197.705
SID395938,2507.044
SID395998,2469.8967
SID396032,2288.295
SID396164,2687.6926
SID396203,2281.8203
SID396216,2365.6865
SID396218,2419.6912
SID396231,1899.3441
SID396248,2993.3013
SID396264,3630.8677
SID396303,2369.706
SID396372,1486.8167
SID396378,1969.6163
SID396388,3382.9138
SID396391,2990.871
SID396499,1700.1683
SID396509,2278.336
SID396517,1908.9739
SID396573,2539.249
SID396812,2601.3833
SID396834,2968.6045
SID396932,3392.9744
SID396958,2528.44
SID397068,2855.7373
SID397080,2225.3271
SID397086,3178.832
SID397126,2134.7305
SID397188,4503.7627
SID397342,1949.6134
SID397427,1679.5198
SID397579,3764.9216
SID397627,3210.9272
SID397630,2639.6592
SID397767,2109.1619
SID397772,2870.8782
SID39778,3033.42
SID39787,4592.1445
SID397902,1927.9442
SID397946,1764.9235
SID397965,2121.7275
SID39797,2392.7776
SID398098,1721.1807
SID398170,2024.6687
SID398240,2753.4077
SID398285,2129.043
SID398398,2137.3276
SID398446,2898.009
SID398559,2964.7905
SID39868,1657.4592
SID398684,2021.1842
SID39869,2426.415
SID398758,3410.6846
SID398784,2952.6555
SID398840,2626.5889
SID398927,1782.8484
SID399001,3192.117
SID399009,3427.108
SID399037,2710.2913
SID399055,2324.5344
SID39907,2304.6736
SID399153,3307.2334
SID39916,3683.5127
SID399186,4391.175
SID399194,1778.129
SID399217,3233.657
SID399602,3631.861
SID399605,3396.066
SID399656,4897.862
SID399973,2720.206
SID400285,2546.875
SID400422,4087.8608
SID400441,2838.9802
SID400452,2329.921
SID400489,3270.525
SID400513,1929.9872
SID400538,2580.165
SID400562,2588.446
SID400601,2590.3662
SID400683,3337.5864
SID400730,3008.0024
SID400819,3303.1846
SID400964,2788.1963
SID400975,4030.3372
SID401051,2050.3184
SID401083,1609.9125
SID40109,3895.0928
SID401117,3868.545
SID401119,1957.379
SID401141,4733.171
SID401366,4299.06
SID401382,2108.4094
SID401527,1809.9446
SID401553,4466.9165
SID401580,2459.0786
SID401582,2076.4697
SID401808,1702.6453
SID401819,2475.9048
SID401847,2375.2705
SID401887,2590.923
SID401922,3254.6453
SID401963,2116.9448
SID401982,2757.022
SID402109,2157.8564
SID402119,2204.7847
SID402320,3921.9624
SID402383,2129.388
SID402458,2314.245
SID402479,2429.5251
SID402481,3224.1157
SID402557,2648.5413
SID402559,2817.7449
SID402585,7100.7646
SID402662,2358.1365
SID402764,2117.8765
SID40278,4429.6143
SID402799,2349.9473
SID40283,2335.665
SID402897,1583.1145
SID402915,3788.1233
SID403119,2022.059
SID403216,1731.057
SID403319,2563.791
SID403391,1777.9718
SID403426,3049.5469
SID403434,1996.2181
SID403460,2527.7266
SID403495,1929.1699
SID403509,3225.573
SID403554,1985.4568
SID403557,2137.6116
SID403595,3541.3867
SID403626,2498.6924
SID403651,5240.4126
SID403720,2855.3674
SID403849,1770.2102
SID404054,4178.7236
SID404097,1928.6069
SID404124,2909.6714
SID404179,2322.8384
SID404251,2432.9253
SID404290,1691.9116
SID404311,3334.041
SID404330,2073.6223
SID404624,2959.6328
SID404829,2679.0066
SID404896,2307.5464
SID404966,2343.6714
SID405026,1840.9335
SID405080,2199.585
SID405114,1678.5763
SID405221,2755.2595
SID405250,1990.411
SID405398,2324.0586
SID405402,2438.8457
SID405452,2816.4604
SID405787,1890.5557
SID405977,2456.6118
SID405995,3325.9448
SID406013,2416.728
SID406032,2309.468
SID406083,1679.6556
SID406091,1247.5203
SID406140,3647.5176
SID406189,2235.4683
SID406195,1999.8625
SID406266,1648.1298
SID40630,3513.434
SID40641,2938.607
SID406426,1800.6064
SID406618,2038.3533
SID406707,2604.1865
SID406802,3001.934
SID406817,2343.4204
SID407026,2551.712
SID407115,2713.4426
SID407143,2832.749
SID407149,2461.2456
SID407171,4068.1675
SID407186,1700.5486
SID407417,2751.4963
SID40742,2377.4531
SID407440,1912.7415
SID40749,1982.9606
SID407513,3557.0435
SID40753,1920.55
SID407624,2565.9546
SID407680,3188.8684
SID407851,3967.2275
SID407920,2875.575
SID407941,5525.4976
SID407970,2025.8931
SID408001,2748.291
SID408053,2422.5613
SID408055,2217.277
SID408056,1865.6619
SID408082,2369.4229
SID408090,3024.162
SID40814,3074.7312
SID40828,2790.9302
SID408324,1992.0026
SID408490,2125.7603
SID408609,2775.2395
SID408614,2412.3296
SID408835,2345.63
SID409025,2071.0137
SID409030,3305.6685
SID409087,2165.3354
SID409145,2604.3696
SID409168,2464.0571
SID40925,2052.1978
SID409286,1971.5962
SID409320,4314.538
SID409519,4407.2666
SID409620,1684.1748
SID40969,2758.9277
SID409738,3141.6086
SID409741,2307.934
SID409755,2333.338
SID409833,2241.7783
SID409876,2015.8782
SID409884,6359.2686
SID409891,2164.1848
SID410023,2188.9067
SID41008,3161.5923
SID410224,2138.3994
SID410414,2181.3186
SID410436,3858.9348
SID410566,2229.485
SID410671,2012.3901
SID41075,2873.7559
SID410814,2679.2236
SID410948,3410.611
SID410999,3313.3206
SID411147,3137.0552
SID411199,2326.453
SID411264,2310.7695
SID411304,2453.905
SID411376,2122.8076
SID411379,2284.499
SID411426,5517.298
SID41168,3730.9688
SID41185,5652.88
SID411854,3390.6072
SID411881,2171.6313
SID411902,1968.2397
SID412197,2081.5046
SID412327,2565.4028
SID412377,2550.166
SID412683,2071.0762
SID41278,5382.9834
SID412782,2298.1167
SID412828,1773.7067
SID41285,2020.0985
SID41293,2682.3271
SID413080,2155.205
SID413210,2292.7495
SID413314,5571.4854
SID413387,2764.723
SID413391,2340.4502
SID413407,2076.2766
SID413446,2438.2756
SID413507,3065.0051
SID413517,3519.129
SID413530,2032.489
SID413601,3998.9438
SID413648,2490.0088
SID413824,2079.114
SID413882,1899.6355
SID413920,2166.5322
SID413952,1510.2219
SID413965,3125.3696
SID413981,2280.1416
SID414003,3830.413
SID414165,1447.2719
SID414174,2582.6235
SID41419,2269.2974
SID414309,2016.628
SID4144,3647.5518
SID414579,2436.9238
SID414630,2621.776
SID414725,2234.773
SID414738,2018.4496
SID414766,2683.9302
SID414805,2360.6357
SID414844,2048.7844
SID414868,1934.9945
SID414879,2287.984
SID414906,3391.1848
SID414927,5113.1826
SID414957,2903.1963
SID415000,2200.4902
SID415084,1668.9414
SID415105,2229.0547
SID415203,2338.9053
SID415327,2876.2124
SID415332,2117.0117
SID415365,2946.1558
SID4154,2046.2577
SID415596,3979.3037
SID415625,1740.6855
SID415748,2596.8318
SID415767,2441.2441
SID415780,3328.2246
SID415901,1926.6022
SID416184,4107.714
SID416331,2805.2883
SID416463,1980.1124
SID416511,2013.5066
SID416577,1476.504
SID416671,2917.1748
SID416831,2147.9482
SID416906,3366.8535
SID416933,1962.9087
SID417014,2540.2017
SID417042,2411.257
SID417147,2525.5176
SID417191,1414.4532
SID41732,2192.9043
SID41744,2575.9844
SID417453,2238.1494
SID417482,1815.0359
SID417600,2244.642
SID417608,2087.4507
SID417722,3691.5857
SID417898,3202.9521
SID417908,2371.3896
SID417951,2846.9888
SID417962,2260.249
SID418143,3500.6255
SID418195,4914.9697
SID418410,2350.0151
SID418487,2959.9895
SID418515,2784.4775
SID418520,3625.9695
SID418528,2678.2495
SID41856,3722.125
SID418584,3284.1125
SID418599,1827.1277
SID418657,2842.7341
SID418788,3201.5527
SID418811,2922.0469
SID418823,3641.0261
SID418889,2575.1543
SID418938,2002.4465
SID418953,3237.7854
SID41896,2251.7485
SID419059,2507.855
SID419101,3725.6323
SID419132,2242.5679
SID41927,1988.1179
SID419484,5388.9946
SID419635,1538.288
SID419712,3313.4395
SID419717,2162.349
SID419758,3311.6086
SID419856,3988.0232
SID41991,1901.335
SID420038,2686.8708
SID420142,2651.2498
SID420199,3006.9253
SID420212,1852.6603
SID420324,3165.96
SID420344,2103.5369
SID420401,3084.2456
SID420486,1540.6487
SID420533,2707.6274
SID420595,2494.6497
SID420692,3064.7456
SID420814,2308.7852
SID420826,2258.8499
SID420828,2308.7856
SID420829,2308.7856
SID420905,2162.8083
SID420910,2510.6462
SID420967,1493.1316
SID421020,3095.238
SID421066,2533.2375
SID421167,5159.299
SID421208,2385.4883
SID421219,2439.1406
SID421285,4553.8706
SID421352,2093.9033
SID421528,4237.1265
SID421643,2093.6455
SID421648,5047.3125
SID421875,2824.8386
SID421970,2167.457
SID421996,1687.533
SID422078,2699.6448
SID422100,1841.3918
SID422154,1886.6431
SID422332,3392.1035
SID422443,2181.3818
SID422495,3623.2166
SID422505,1706.7811
SID422514,4913.1064
SID422538,3012.683
SID422549,2437.2217
SID422550,1994.8174
SID422564,2431.6797
SID422679,2358.9297
SID422746,2111.078
SID422843,4908.9087
SID423030,2898.7915
SID423041,3415.98
SID423079,2050.0605
SID423264,4251.808
SID423314,4451.7783
SID423321,2681.296
SID423394,3148.7053
SID423474,1889.4288
SID423490,2779.5803
SID423614,1971.8838
SID423623,2103.276
SID423650,2790.7283
SID423658,2293.9443
SID423707,2516.9314
SID423782,2273.452
SID423812,2324.0122
SID423862,3249.1328
SID423893,2604.9106
SID424041,2444.1133
SID424147,2821.058
SID424173,2222.5923
SID424346,4427.5234
SID424432,2101.5596
SID424531,2686.813
SID424582,2896.0815
SID424704,2781.3513
SID424849,2915.067
SID424914,2344.3823
SID4251,2631.7002
SID425143,2705.0938
SID425390,2642.7031
SID425422,2276.8362
SID425448,3334.9377
SID425544,2555.657
SID425558,2521.1616
SID425582,4556.7036
SID425714,2872.0063
SID425812,2692.6792
SID426029,2429.63
SID426033,2413.573
SID426146,3139.5713
SID426266,2271.7905
SID426276,1435.714
SID426422,2691.12
SID426515,2308.1638
SID426622,2357.2273
SID426753,2660.6704
SID426793,2715.0776
SID426858,2484.9062
SID42691,1726.1818
SID426977,1743.8523
SID426986,2879.0232
SID427043,1606.5591
SID427175,2269.4292
SID427520,2334.6787
SID427537,2203.9766
SID427555,2201.0981
SID427584,5253.631
SID427862,1884.9912
SID427880,2747.06
SID427931,2451.24
SID428092,2058.269
SID428102,2648.5415
SID428110,2583.7412
SID42816,2327.0322
SID428182,1859.7295
SID428363,2480.5837
SID428455,2411.046
SID428507,2330.2832
SID428744,1785.7966
SID42886,2830.3506
SID428863,2444.9014
SID428946,1323.2012
SID42896,2815.9448
SID42897,2941.7305
SID429044,2148.3154
SID429065,1577.5559
SID42907,2585.651
SID429110,3849.4949
SID429162,5629.5645
SID4292,2399.4507
SID429342,1969.3708
SID429360,2581.8838
SID429375,5664.714
SID429453,1701.7104
SID429576,2599.524
SID429951,1688.9089
SID430058,2732.617
SID430212,2786.6135
SID430309,2278.2622
SID430579,1317.0289
SID430626,2121.7046
SID430659,2193.1086
SID430698,2216.0684
SID430777,2354.709
SID431023,1802.5197
SID43113,2147.2627
SID431216,2516.6987
SID431382,2590.0518
SID431401,1851.9917
SID431445,2213.5762
SID431540,3104.8896
SID431678,1567.5706
SID431746,2760.165
SID431752,2990.7568
SID431764,2770.5247
SID431800,2062.1455
SID431803,1833.8295
SID43183,1448.5098
SID431927,2240.9756
SID431971,2417.2231
SID432166,5251.2725
SID432190,2425.4502
SID432308,2172.7156
SID432454,2427.0742
SID432553,4188.8086
SID43265,2405.5938
SID432740,2719.8472
SID432768,2185.7002
SID432881,1925.846
SID432883,3066.7837
SID433090,3618.626
SID433118,1843.6932
SID433126,3071.6895
SID433132,1982.3325
SID433149,1836.9553
SID433154,1368.9109
SID433333,1976.2809
SID433397,2752.3057
SID433441,2783.8413
SID433469,1473.3777
SID433649,1705.0651
SID433916,1565.562
SID434024,2587.447
SID434073,2090.3982
SID434209,1481.2836
SID434448,2399.329
SID434528,2110.203
SID434547,2703.1042
SID434607,3028.51
SID434707,2459.0532
SID434715,2347.5444
SID434762,1904.9065
SID43477,2070.441
SID434852,3003.9834
SID434921,2200.408
SID434950,2896.5762
SID434982,2147.996
SID435101,3227.5586
