경영학                                      2526,,,,,,,,,,,,,,
체육대학                                        1,,,,,,,,,,,,,,
자동차 기계공학                                    1,,,,,,,,,,,,,,
전산수학                                        1,,,,,,,,,,,,,,
공간환경디자인                                     1,,,,,,,,,,,,,,
언론정보 광고홍보                                   1,,,,,,,,,,,,,,
산업디자인학과 멀티미디어디자인전공(주간)                      1,,,,,,,,,,,,,,
경제학전공                                       1,,,,,,,,,,,,,,
전기전자제어 공학부                                  1,,,,,,,,,,,,,,
의상디자이너                                      1,,,,,,,,,,,,,,
계산통계학                                       1,,,,,,,,,,,,,,
생물과                                         1,,,,,,,,,,,,,,
일어일문학전공                                     1,,,,,,,,,,,,,,
"사학, 신문방송학                                   1",,,,,,,,,,,,,,
교육학(영문부전공)                                  1,,,,,,,,,,,,,,
상업교육학                                       1,,,,,,,,,,,,,,
섬유고분자공학                                     1,,,,,,,,,,,,,,
정보과학                                        1,,,,,,,,,,,,,,
미술대학 서양화과                                   1,,,,,,,,,,,,,,
산업정보대학  경영학과                                1,,,,,,,,,,,,,,
광고정보학                                       1,,,,,,,,,,,,,,
기계및 제어공학부                                   1,,,,,,,,,,,,,,
컴퓨터 전자                                      1,,,,,,,,,,,,,,
기계공학(기계설계)                                  1,,,,,,,,,,,,,,
과학(생물)교육과                                   1,,,,,,,,,,,,,,
경영학과3년 중퇴                                   1,,,,,,,,,,,,,,
윤리교육과                                       1,,,,,,,,,,,,,,
사회                                          1,,,,,,,,,,,,,,
독어 독문                                       1,,,,,,,,,,,,,,
소비자경영학과                                     1,,,,,,,,,,,,,,
켬퓨터공학                                       1,,,,,,,,,,,,,,
켬퓨터공학과                                      1,,,,,,,,,,,,,,
전기전자컴퓨터공학부/컴퓨터공학과                           1,,,,,,,,,,,,,,
식량자원/수학                                     1,,,,,,,,,,,,,,
관공통역                                        1,,,,,,,,,,,,,,
지역정보학과                                      1,,,,,,,,,,,,,,
"전기,전자,컴퓨터 공학부                               1",,,,,,,,,,,,,,
멀티미디어통신컴퓨터                                  1,,,,,,,,,,,,,,
경제금융학                                       1,,,,,,,,,,,,,,
금융선물과                                       1,,,,,,,,,,,,,,
교육학(국어국문학 복수전공)                             1,,,,,,,,,,,,,,
영어명문                                        1,,,,,,,,,,,,,,
영화예술학과                                      1,,,,,,,,,,,,,,
시각실내디자인                                     1,,,,,,,,,,,,,,
응급구조학과                                      1,,,,,,,,,,,,,,
미술대학/ 조소과                                   1,,,,,,,,,,,,,,
고분자 공학과                                     1,,,,,,,,,,,,,,
게임공학과                                       1,,,,,,,,,,,,,,
회화판화                                        1,,,,,,,,,,,,,,
영문학/사회학                                     1,,,,,,,,,,,,,,
산업디자인학부 텍스타일디자인전공                           1,,,,,,,,,,,,,,
패션 디자인학과                                    1,,,,,,,,,,,,,,
산업정보시스템공학                                   1,,,,,,,,,,,,,,
관광경영학전공                                     1,,,,,,,,,,,,,,
경찰법학부                                       1,,,,,,,,,,,,,,
미술경영학                                       1,,,,,,,,,,,,,,
프랑스 문화학과                                    1,,,,,,,,,,,,,,
생명과학 전공                                     1,,,,,,,,,,,,,,
실용음악과                                       1,,,,,,,,,,,,,,
광고&PR                                       1,,,,,,,,,,,,,,
금속공예디자인                                     1,,,,,,,,,,,,,,
지역사회과학부                                     1,,,,,,,,,,,,,,
재료금속공학과                                     1,,,,,,,,,,,,,,
출판광고(광고홍보)                                  1,,,,,,,,,,,,,,
스포츠레져학과                                     1,,,,,,,,,,,,,,
전자대로공학과                                     1,,,,,,,,,,,,,,
불어불분학과                                      1,,,,,,,,,,,,,,
컴퓨터정보통신학과                                   1,,,,,,,,,,,,,,
